"article_id","score"
33287,0.56219328710651
33288,0.490205957918697
33292,0.911083165541621
33296,0.923639786098585
33298,0.957030322900146
33300,0.946184594930268
33301,0.902149334171409
33302,0.844429803156129
33303,0.845447982585409
33304,0.794579427923088
33310,0.713968589386739
33315,0.57754738574969
33316,0.855107889631923
33318,0.899231042200024
33320,0.850297818171921
33321,0.862472064235173
33325,0.84856543099516
33332,0.968969348702417
33334,0.949082812773593
33336,0.681037196654647
33337,0.686601062496591
33340,0.691409660877242
33342,0.575527610549578
33344,0.921792815687628
33347,0.690876831528232
33353,0.971812260829689
33356,0.909468478554255
33357,0.75742846068274
33360,0.93220771840569
33361,0.891512502637142
33363,0.87392314898313
33366,0.927814185500647
33369,0.890363767716095
33377,0.8316667724253
33379,0.837231407774455
33386,0.720478466047606
33390,0.95216902585577
33392,0.913403995490438
33393,0.870690855548231
33399,0.816663445122254
33402,0.918702819383656
33404,0.941061938125298
33405,0.916880603494352
33408,0.800706356514453
33411,0.67693562644251
33412,0.772795022253931
33416,0.922053958580023
33423,0.431882814682781
33424,0.891666729801748
33434,0.685492502792243
33435,0.805722027380125
33436,0.326277482434233
33439,0.939741476482734
33441,0.951059679135948
33442,0.941756331388084
33446,0.794993599238015
33447,0.92562987110796
33448,0.759207977890512
33455,0.859205649120922
33457,0.945509194928748
33465,0.918331835341038
33468,0.59719048784251
33470,0.654256872297651
33471,0.96708326400017
33473,0.702989242160038
33477,0.946681740974469
33478,0.738524445147124
33479,0.794991487312183
33480,0.953104899357602
33481,0.833248564853853
33484,0.642430129962374
33486,0.822985445930604
33488,0.935367950456431
33489,0.959891290163188
33490,0.955817489236811
33491,0.860170626880055
33494,0.888342355144855
33503,0.955647646582706
33516,0.90053838456321
33518,0.544667663282301
33520,0.793877833178966
33522,0.637681319571395
33530,0.854123664434334
33533,0.756259577854183
33534,0.946130633955456
33536,0.681105002924484
33541,0.913535823332783
33544,0.640039529746433
33545,0.556105163492505
33552,0.948148223745005
33560,0.940973900403866
33561,0.632207868592531
33562,0.934627975365698
33571,0.899845733667632
33576,0.930103071908775
33579,0.877756325119945
33581,0.800157422310589
33582,0.550102088371383
33585,0.830597049107781
33586,0.447289125184052
33588,0.950594698287527
33600,0.915458893855745
33603,0.94786794917975
33606,0.891020210484524
33607,0.930603452127229
33609,0.957374258294922
33613,0.847482361810078
33619,0.917097697775498
33623,0.808691572949044
33624,0.779741391130332
33625,0.913238500698052
33636,0.779043788738174
33643,0.383669442397108
33644,0.898833397205869
33646,0.918564487568936
33648,0.727265058741919
33649,0.750090593199707
33666,0.911553725155433
33667,0.807710916822765
33677,0.792605732195001
33680,0.784661401255853
33685,0.820224695922131
33686,0.770384898977624
33695,0.831496807424213
33696,0.78701057804252
33700,0.906567688783921
33703,0.793055623636391
33709,0.92442368803468
33711,0.56729917197507
33712,0.948388822377075
33713,0.932896682104196
33715,0.845176108638143
33716,0.915328090153857
33721,0.594618487552488
33728,0.942453142694196
33729,0.783506488023114
33745,0.878882342624846
33752,0.91024540150701
33753,0.875475091897854
33758,0.338313657752197
33759,0.966025019329569
33760,0.935142879403413
33763,0.806491289648138
33765,0.966719518524279
33767,0.64882022691126
33768,0.820519795185487
33771,0.864278238166975
33777,0.968145061008099
33782,0.552282853326225
33789,0.869556529280288
33790,0.882086446868216
33791,0.630252817783256
33793,0.956336032030312
33797,0.822639713934764
33805,0.942675523258648
33807,0.638126653197075
33808,0.949854670591196
33811,0.901455291876189
33813,0.885193031294242
33816,0.933943630575089
33817,0.710383803022816
33821,0.940183405201508
33823,0.63489906943983
33829,0.748598148916907
33833,0.92703781370096
33844,0.814466017946477
33846,0.762341690953837
33847,0.794092603954495
33849,0.962409001888234
33850,0.896462135620393
33852,0.672168413477606
33853,0.857386200165831
33859,0.947629812632923
33864,0.929023198551859
33865,0.949145361387373
33867,0.947273319973306
33872,0.749774413097435
33873,0.858689821579757
33880,0.877409692753179
33883,0.742956267573967
33890,0.932151301992232
33900,0.896369897575464
33901,0.935904171052408
33906,0.925915417764773
33907,0.746162213216411
33910,0.882988244336713
33916,0.937259389508934
33922,0.94828039312184
33926,0.967466914950864
33927,0.896995311593548
33933,0.944061970790033
33939,0.747660252156076
33940,0.571625091831205
33941,0.668685864016993
33942,0.954393581566843
33943,0.901853779024331
33945,0.959523193164586
33948,0.84771889732265
33950,0.836782535025966
33957,0.948397233153993
33965,0.654685606424694
33968,0.899811962212858
33972,0.656477569795922
33973,0.545332958064449
33974,0.611683927649839
33975,0.934666211481995
33980,0.939536020858837
33984,0.939419166371469
33989,0.946485222116941
33992,0.968615978098167
33998,0.770961062771417
34000,0.745327446905481
34002,0.894605307661221
34004,0.768994735427275
34005,0.759903027254587
34011,0.925704245928663
34013,0.924216897871451
34014,0.496428416881712
34018,0.586084606547045
34021,0.838187059551671
34022,0.927536136425247
34024,0.919890370496999
34025,0.708847454376687
34036,0.614960098748233
34037,0.807514542194676
34040,0.629076726685958
34042,0.713792821131622
34044,0.904872497143614
34046,0.929244633936602
34047,0.866253534251214
34049,0.944526256170165
34050,0.966918707254102
34053,0.753630186929538
34058,0.873988139932981
34059,0.741837379129809
34065,0.762018871062794
34070,0.853205803918394
34076,0.931824344498898
34077,0.897236926065394
34079,0.904874045676549
34080,0.7659361311071
34093,0.907000017136669
34100,0.868668541649367
34102,0.637528362994239
34104,0.891551985213045
34108,0.916304833565829
34109,0.584727556172117
34110,0.964223561495755
34112,0.860221434875859
34114,0.945729101229461
34115,0.852277445369236
34117,0.710310905142744
34126,0.880755558545757
34129,0.917879690528408
34131,0.953771251369505
34134,0.916044891955036
34147,0.618488170274045
34148,0.959016229830446
34150,0.908753449987034
34155,0.858356732332252
34159,0.520091475357874
34160,0.889600884670813
34162,0.862920473670799
34165,0.948818362928803
34167,0.784217246081124
34172,0.862567880835798
34173,0.948160727954865
34180,0.861117136343399
34187,0.768228535920545
34189,0.449713289713942
34193,0.959781628917647
34195,0.937182417996114
34201,0.961836006975898
34208,0.929560961920238
34209,0.958595787121723
34211,0.960607737021996
34215,0.965640166029927
34223,0.740075100802126
34228,0.813179225764764
34231,0.888485656396094
34234,0.921120396707964
34238,0.878124094968716
34239,0.875928700267468
34240,0.902295895132034
34241,0.941435402241158
34242,0.756580648709584
34244,0.942258781825774
34245,0.921875240058302
34247,0.929201141501997
34251,0.966521853489857
34253,0.917351384643468
34254,0.74331423129103
34255,0.67319907247581
34257,0.625788364833424
34259,0.804049063904281
34263,0.949137255796437
34266,0.745213849186283
34269,0.823224629581008
34270,0.956383856791878
34271,0.93833148673953
34274,0.935014367880216
34275,0.766180794459645
34277,0.914403476828846
34281,0.951477302978518
34288,0.844236184184145
34292,0.908486842275304
34295,0.883654922624946
34296,0.92974783913476
34297,0.932381027396507
34299,0.932648820017512
34303,0.955827597271732
34316,0.870349996595088
34317,0.916242335450583
34318,0.824470252443713
34320,0.72405226408826
34322,0.717006417696785
34324,0.959907616437957
34329,0.875949534455322
34330,0.92942450428188
34331,0.815977439603614
34333,0.876371931535188
34334,0.951556419859614
34341,0.896283249017485
34342,0.942469578877275
34344,0.956170619301768
34349,0.851498473881361
34351,0.93652296508515
34355,0.961095348257154
34359,0.759431937047521
34364,0.845670145890942
34365,0.964964282284064
34368,0.914026737158139
34375,0.669229145308794
34377,0.801706427941986
34380,0.723055857800703
34387,0.27505403391952
34390,0.907644961090116
34393,0.777071797756274
34394,0.950997478684044
34397,0.64750541424583
34405,0.72149670650262
34408,0.945149836836841
34410,0.883586517212673
34411,0.673372727672565
34412,0.858985375325327
34418,0.948279622028173
34422,0.939520080391314
34427,0.812865471715666
34429,0.863690535170236
34432,0.802803519976131
34439,0.812080631792273
34440,0.953177864525227
34443,0.815964405504714
34444,0.903014195992724
34454,0.941490570246717
34462,0.748859041680138
34463,0.260466437620334
34471,0.851860291903875
34484,0.729042354770338
34488,0.946345778386889
34489,0.85360255311457
34497,0.960141531723901
34499,0.694797134446648
34500,0.91556324624027
34501,0.833835754273254
34506,0.923862075806902
34508,0.884435045987277
34510,0.937346187473762
34516,0.842558541911308
34526,0.948512708351104
34536,0.962986057015338
34539,0.911525315912087
34542,0.801731034608784
34543,0.673463551712087
34545,0.930613216019832
34546,0.935740199235005
34550,0.735304767570929
34556,0.938037887677249
34557,0.870436711647821
34558,0.959010851431753
34559,0.908056099468888
34560,0.961322325802878
34561,0.766382716905638
34568,0.910597948720595
34569,0.914700383237708
34572,0.835619210243089
34579,0.521457264367586
34581,0.887689066203094
34584,0.811323854789351
34585,0.937894573216827
34586,0.818144116236002
34593,0.861637586344423
34597,0.876544359123125
34598,0.928172233976509
34600,0.874281647584923
34601,0.955987004043499
34606,0.918973115594239
34611,0.923705564057857
34612,0.922207558428098
34614,0.955957573151076
34615,0.93492592308556
34619,0.898519298379225
34623,0.814013651740346
34625,0.869995528756345
34629,0.829558106695157
34631,0.941921069657262
34634,0.709400356446215
34635,0.938020837131119
34641,0.963859857699459
34647,0.676265469282782
34649,0.956224438885127
34651,0.755068405412373
34653,0.704689462346448
34657,0.96036337573871
34661,0.826833529677293
34663,0.959735495155122
34668,0.815919554934821
34669,0.864726801697124
34670,0.909751445010074
34672,0.804838152382966
34675,0.836252670480634
34676,0.802092109225444
34683,0.935532475769053
34684,0.954911648583678
34694,0.692027728324538
34708,0.896507818177546
34715,0.951570405663606
34716,0.908574026538947
34717,0.756952293585139
34718,0.901095201527579
34719,0.885518729458799
34729,0.94714159957255
34735,0.952245131173783
34736,0.908221721105238
34737,0.710199239274493
34741,0.945789543510171
34743,0.666944761447544
34744,0.932988746834333
34746,0.956779436411497
34747,0.92981914621682
34750,0.54686788083868
34751,0.296691733985542
34759,0.621743414188872
34760,0.898123041990087
34763,0.944430477378905
34766,0.898094317830138
34767,0.729623563081062
34768,0.905672908588696
34770,0.50672978527802
34776,0.898354459457195
34781,0.655199715409938
34783,0.861928348597176
34787,0.907996055351951
34791,0.90700404059219
34793,0.845859543702619
34796,0.549210510098442
34803,0.938528112353952
34807,0.950006681895741
34808,0.878239167091267
34810,0.615224384091944
34812,0.919056627901571
34813,0.782813866518536
34815,0.570070270686076
34819,0.684539945616685
34822,0.863863536085111
34825,0.810295832684504
34827,0.734412411796749
34828,0.877095270098973
34829,0.789450087098818
34830,0.934950713904725
34831,0.864601930544773
34835,0.76305714792297
34848,0.899980456710582
34850,0.884926007572038
34858,0.857094567153002
34860,0.934850011518408
34861,0.498423141390027
34863,0.826241555871518
34866,0.958194510493273
34870,0.573499907894149
34873,0.936013586037646
34874,0.92836219875905
34876,0.938723151010582
34883,0.848656234002441
34887,0.94495540233705
34888,0.945935171147459
34903,0.850274261137863
34909,0.773567439020753
34910,0.924696504672584
34911,0.961943785124948
34913,0.93719284407109
34917,0.937762495065344
34923,0.370361757404411
34925,0.90879005361112
34937,0.362575202491461
34944,0.910989047154881
34945,0.927705846427902
34947,0.935580157984295
34948,0.893250183383556
34949,0.553962392012583
34954,0.795951347842043
34955,0.948758581109802
34957,0.813836790762912
34958,0.93624891376505
34959,0.692186347358144
34960,0.843882171863633
34975,0.926825427715719
34978,0.124554609165956
34982,0.943557383595747
34987,0.779647122654383
34989,0.882595277281106
34991,0.896522179455508
34993,0.936665599328426
34995,0.96921415026178
34998,0.947972287765554
35007,0.617873453112172
35009,0.933392178855937
35016,0.933798969014634
35017,0.932722406360786
35021,0.819116288531649
35022,0.926933922807303
35025,0.926196649303957
35027,0.910402399221928
35028,0.896538368974856
35042,0.953020109521521
35053,0.400007997610149
35054,0.957104895294002
35064,0.948355124859491
35067,0.935555097568536
35068,0.922368020811781
35069,0.924397365571384
35073,0.834855000363391
35077,0.39559567591516
35084,0.859393248975482
35088,0.819279868674469
35093,0.658894378632212
35095,0.966435127273059
35100,0.901352079026926
35102,0.874203353063928
35103,0.926726695769567
35119,0.910036455971111
35124,0.942700739301228
35132,0.900387127648962
35135,0.935831478735297
35139,0.945556410255073
35140,0.932737806173824
35144,0.951817700793496
35145,0.954722074347358
35148,0.905849167386466
35151,0.961888075342386
35162,0.916991871164765
35163,0.726649715776189
35168,0.661240382889094
35169,0.926651082389383
35171,0.898398260049609
35174,0.839532224035469
35175,0.965613363037358
35176,0.701943158668281
35178,0.91115665086499
35180,0.95902059685041
35187,0.964129994219297
35191,0.935491001509424
35192,0.965852380472482
35194,0.930950082677399
35198,0.827117266217098
35203,0.814476675950003
35205,0.947622729026969
35206,0.702924849958533
35208,0.874907885950139
35213,0.669530154961392
35215,0.885757289019064
35217,0.882302412554382
35222,0.966724538421494
35225,0.957160958586785
35237,0.933338905402476
35238,0.889020286601658
35241,0.853652953449388
35242,0.880685513859324
35243,0.866884060195683
35247,0.798037912565622
35248,0.935022075388933
35256,0.577711967332548
35262,0.871973918140907
35264,0.75852297603474
35266,0.901360406996557
35269,0.502458557375592
35270,0.870767186031575
35273,0.974299078419152
35274,0.967317640689189
35275,0.953588361244741
35278,0.950076618514995
35279,0.936499838015407
35286,0.866984233121501
35295,0.775191920869314
35305,0.907282501107738
35309,0.452086539045755
35311,0.819497176974959
35312,0.581059238148284
35316,0.930162361685359
35320,0.921433204709463
35321,0.947329997931651
35323,0.952302019366964
35331,0.964868368197911
35337,0.964298480990203
35342,0.807405851202581
35343,0.94956764640155
35350,0.920542436188452
35356,0.874412017804288
35358,0.890407911277453
35363,0.893898616011393
35365,0.901203946616402
35371,0.626006703296071
35374,0.790725218184204
35378,0.92605455234173
35383,0.957955641148104
35389,0.930293397082828
35391,0.931278118519225
35392,0.938606413576748
35395,0.71078691162672
35399,0.95011245588818
35402,0.886405746533032
35406,0.739358045745265
35407,0.792683456051387
35410,0.940718667169026
35420,0.947092965367602
35421,0.943685453943293
35422,0.638304965243389
35427,0.578817948897481
35433,0.956453102319626
35435,0.869544993337249
35441,0.91141653159244
35442,0.389875441317489
35448,0.892917564536188
35449,0.928467274479618
35450,0.95833831909312
35453,0.450759814402347
35454,0.634830685614495
35459,0.645923219857039
35460,0.516482190352918
35463,0.920766189539317
35468,0.74464497764884
35470,0.840050395090102
35475,0.59126841849284
35476,0.954258039393238
35478,0.943974668782803
35488,0.560141473980105
35489,0.844570374060431
35493,0.886929813501748
35494,0.492313032859561
35495,0.910648813721233
35499,0.72025439934101
35507,0.901579510303815
35508,0.823032251762292
35512,0.761450575010208
35519,0.93650485542026
35520,0.895819948937159
35521,0.725111396348243
35525,0.933355136330407
35530,0.753258189071217
35539,0.968349345807755
35541,0.926602699253856
35543,0.898647628825601
35545,0.853553313776654
35549,0.899786962788867
35551,0.963921862275209
35552,0.623507956137015
35553,0.945593417968384
35559,0.635409071877095
35560,0.969307432557361
35561,0.91574141973408
35573,0.906140496688406
35574,0.943580712545426
35575,0.799023616033408
35578,0.813933331847928
35579,0.653436568159808
35582,0.758802096965564
35583,0.896533711089949
35584,0.716451340579846
35588,0.958825931405743
35590,0.936889368314013
35592,0.839498540180036
35594,0.916706863250797
35599,0.905086061893442
35602,0.899275296658687
35616,0.753416853637439
35618,0.896207576150511
35620,0.900028760598881
35621,0.750288251124909
35622,0.88593065583148
35623,0.94680447424724
35624,0.480604237622865
35626,0.933981937978541
35633,0.906971888300548
35640,0.955093669616109
35642,0.656512820841839
35643,0.953155010455981
35647,0.940281995030323
35652,0.899109162487197
35653,0.963994593727534
35657,0.893847547144039
35661,0.964698897872982
35665,0.876120234975567
35666,0.93517066974193
35670,0.957509409724695
35671,0.955759888764834
35672,0.952261497397129
35673,0.849810464738936
35677,0.826118819464906
35684,0.912491179583542
35686,0.925877141686606
35688,0.534831463279845
35691,0.543551909772198
35696,0.882731266223564
35699,0.792093952756832
35700,0.91404421431461
35701,0.874989987713721
35706,0.768782138100112
35708,0.780782890875493
35709,0.851380723150929
35723,0.62251657568221
35725,0.65496145817186
35726,0.489130359552612
35728,0.732096703098241
35731,0.96464338984403
35732,0.91049391726991
35734,0.768853756948339
35737,0.719089296743097
35738,0.917414980353127
35748,0.58765357897835
35751,0.850764652875552
35752,0.94813564741094
35753,0.931355763265309
35754,0.960806003494929
35755,0.871528924285351
35760,0.956705432762934
35765,0.947020028921678
35766,0.81425328254912
35771,0.6762510335133
35776,0.929575506744399
35777,0.942134483367443
35779,0.866269617740841
35782,0.9229843972355
35786,0.857583439917874
35794,0.803709635305394
35795,0.927661110763392
35804,0.954298384265526
35805,0.601439008712131
35807,0.692864552345213
35808,0.901922754031175
35810,0.949232207124455
35812,0.896818989980765
35814,0.824703928210957
35823,0.783997507423417
35824,0.92526339309466
35825,0.699172252925191
35830,0.753843138817264
35831,0.938799408140619
35835,0.931356837193025
35837,0.890517002722899
35838,0.889943331237247
35839,0.958213652561429
35844,0.955479855655621
35847,0.936744047025812
35848,0.799494807114657
35851,0.91533988368938
35852,0.933739071127932
35855,0.641970597758977
35859,0.727350593854382
35863,0.957502236078629
35865,0.854985412847475
35873,0.653955040295403
35878,0.683945731035524
35879,0.62028474394453
35882,0.565507331264974
35893,0.910561693636006
35894,0.863521508823362
35897,0.956130594803565
35899,0.539806287290257
35902,0.838550887821835
35903,0.928938105766456
35904,0.841899581847682
35907,0.831787414205751
35908,0.831960093933063
35911,0.61172678828739
35914,0.949788523952671
35916,0.940214520443646
35917,0.935219640317543
35919,0.694890449256811
35923,0.944894761059654
35927,0.698240000580318
35935,0.919640364575851
35936,0.954609569117721
35946,0.830261481302204
35947,0.825805304625988
35948,0.807842066045584
35951,0.863678729304569
35953,0.738038825225786
35960,0.930873689874091
35963,0.915544732813531
35964,0.948371801885798
35966,0.943449886339487
35975,0.499707194786149
35982,0.853938688484264
35986,0.958636227801752
35989,0.672552533657946
35990,0.963308781139104
35992,0.856486021403137
35994,0.813220940019568
35998,0.933546314150662
36003,0.714511039907927
36008,0.95627848466988
36009,0.891427380449657
36013,0.789856568233916
36015,0.822967664083642
36016,0.951307470183612
36019,0.897036380901671
36022,0.824337199448087
36030,0.951093609835873
36031,0.859410304063931
36033,0.939163331185617
36034,0.930212246245649
36038,0.604729862791045
36044,0.918394202350882
36050,0.941368803256301
36057,0.924365401517986
36061,0.940677426904168
36062,0.950980343119216
36063,0.925226592606318
36065,0.859716023112783
36070,0.818654150587996
36072,0.929287809966349
36078,0.866772305891296
36079,0.823917151110182
36080,0.95291867319626
36090,0.61084447122898
36094,0.938691544836318
36096,0.948300686015137
36099,0.959775998929305
36103,0.859886178305536
36104,0.94727243734606
36105,0.906901603928062
36106,0.934900737706144
36110,0.950040765992061
36117,0.679442183028922
36119,0.883418154789889
36120,0.885823822004232
36123,0.631631940137827
36130,0.748009746762605
36131,0.948411069360762
36138,0.571861419710573
36141,0.87909455052157
36143,0.659034440975684
36145,0.65367190797653
36146,0.917746416667044
36158,0.916063929566861
36163,0.932213413107573
36165,0.964897790407515
36167,0.949082803436165
36170,0.925163797462649
36179,0.62191052213771
36191,0.818177716198511
36193,0.898685432111682
36195,0.782740714381729
36196,0.815696006203368
36199,0.782965221155029
36208,0.955314402730051
36213,0.929630891818875
36223,0.90081266448941
36224,0.806516933351156
36227,0.882482709368502
36228,0.76250015833201
36229,0.888678244443239
36231,0.862720351724597
36233,0.892333532772307
36236,0.910784927696605
36246,0.90044300486319
36247,0.790892235343074
36252,0.668811146229604
36254,0.317356192368968
36259,0.957925835060677
36262,0.734906304921064
36264,0.95207992694844
36273,0.707709074430158
36276,0.956504315365514
36278,0.928288632499517
36281,0.776170528008712
36290,0.79424699347604
36291,0.813649143168546
36300,0.678237597686739
36305,0.921463717070024
36309,0.936638210653741
36317,0.885829809163752
36324,0.899242425217406
36329,0.884938610954398
36331,0.739024627091945
36332,0.762007422028505
36336,0.89183853806016
36338,0.900154837736833
36342,0.683239456627414
36343,0.63740149922342
36344,0.853441894026172
36347,0.901581726318694
36350,0.846168396645004
36351,0.963238871559732
36352,0.905856065995968
36353,0.95030617680711
36361,0.699652880540625
36366,0.947076099241794
36371,0.954203565593977
36372,0.950448250652598
36375,0.903635171552206
36376,0.953625471451024
36378,0.722351067061587
36379,0.55138032993615
36381,0.701470197863451
36382,0.85415131473403
36384,0.810585545965303
36385,0.93265530843464
36387,0.736898957780183
36389,0.897147979699371
36391,0.677387443723885
36393,0.863980076122813
36395,0.931534318055492
36396,0.954193034089329
36400,0.652452558416959
36401,0.922865688448214
36408,0.721607091294978
36409,0.864458827924088
36410,0.818851167649605
36414,0.560940385729764
36418,0.872577616419069
36429,0.728466945022566
36433,0.888981398679583
36440,0.790088825128137
36441,0.516327139333864
36443,0.640644490337236
36451,0.958797205647781
36457,0.872571042258277
36460,0.564423495041928
36465,0.869332198751418
36466,0.60853539488474
36472,0.809408957587652
36473,0.941714966830368
36476,0.958432284916523
36477,0.865972521536049
36478,0.932622965228264
36481,0.874182213497067
36485,0.745318372608869
36491,0.600367584169921
36495,0.816027551991199
36497,0.943229539346597
36499,0.848486805231002
36501,0.820116468941862
36502,0.968783884899219
36504,0.874449390421566
36506,0.800853393877032
36517,0.953892914037159
36519,0.958529695784122
36523,0.897639783386969
36532,0.814297010453915
36535,0.784895944446933
36538,0.963979188031412
36541,0.947132282072459
36543,0.953414823303717
36545,0.862956180982905
36546,0.898907834058944
36547,0.937379209380805
36553,0.937991019354009
36554,0.949068813051477
36555,0.799708607326222
36560,0.863308439712081
36565,0.914877807571846
36570,0.850524127570652
36572,0.645023260691735
36574,0.828447415028697
36576,0.818034192892912
36579,0.930682121727272
36587,0.957934994253129
36590,0.965331923613958
36594,0.899922356226684
36595,0.878194880007243
36598,0.926597256403644
36599,0.891461342538898
36602,0.938095065636176
36609,0.676907247874718
36614,0.844718084872533
36618,0.87554456763065
36619,0.932882348204083
36623,0.939565713247266
36629,0.966486507918525
36630,0.956018721573648
36634,0.919203942749091
36636,0.894394312205251
36640,0.82973845805868
36642,0.796596119769987
36646,0.834256363510542
36650,0.846037117644135
36654,0.767026622692608
36655,0.936664119029876
36660,0.898850863195041
36666,0.470863367056557
36667,0.953456042556391
36674,0.942028527757664
36675,0.95645088007702
36678,0.897889426187013
36683,0.93001385084169
36687,0.915153048739655
36693,0.667254055301544
36695,0.947499013996166
36696,0.839503778369093
36701,0.922317795938599
36702,0.825322536516857
36703,0.886293959798368
36708,0.879312388252773
36712,0.890942434423035
36713,0.666040168399378
36717,0.933894573292929
36718,0.917897588856185
36719,0.911682583606884
36720,0.929555902164266
36723,0.84719523162663
36724,0.93241828571866
36729,0.865750960450597
36731,0.929413185652302
36733,0.861048422309794
36734,0.967832385253318
36739,0.941249829247165
36742,0.923907428246341
36747,0.840095493134136
36755,0.586559625306561
36756,0.919354255453267
36761,0.960869010016809
36764,0.967115836621769
36766,0.729389191270584
36767,0.77348301816527
36768,0.882540071598414
36771,0.943519909371071
36772,0.731937265024288
36780,0.699722543660721
36792,0.92150632435296
36794,0.953429265408509
36795,0.814742463865286
36801,0.970607882602798
36809,0.952067944000572
36821,0.868303191653549
36822,0.953650847314359
36825,0.831865290985743
36830,0.914195559531397
36832,0.417056497160219
36837,0.861555091240976
36838,0.775466838903906
36841,0.913286350531639
36845,0.930099009560124
36847,0.96400959193167
36851,0.922024092321093
36852,0.879852463837614
36858,0.725338514736927
36864,0.831319790786197
36866,0.965492799721618
36868,0.941142977950616
36870,0.753355435235632
36874,0.862017441595402
36880,0.953504668274912
36882,0.956832776123703
36884,0.949619746522741
36885,0.590865687519514
36888,0.935317577987868
36890,0.919543244759998
36891,0.931737396180654
36894,0.953775841531286
36895,0.885407820136051
36896,0.916181210063413
36899,0.91751610344572
36900,0.792921895139683
36901,0.439007210977457
36906,0.781260034737401
36910,0.88825006374009
36913,0.831414381508931
36919,0.822716633871993
36928,0.927945949488435
36930,0.926249143887089
36933,0.730826877861085
36934,0.585449395879749
36935,0.728274111442552
36936,0.817894655721167
36938,0.78966115813526
36939,0.674857671825686
36955,0.870150657581292
36957,0.942895319267407
36965,0.938673527414758
36967,0.785675997208976
36971,0.873926729600711
36973,0.882013829943067
36978,0.901141740946143
36991,0.80490105837419
36992,0.744850801666515
36993,0.947307158130575
37001,0.667374676953546
37004,0.842638081034706
37005,0.877625643630124
37006,0.789033859413943
37023,0.684084508998017
37026,0.828560264795127
37027,0.93429503363678
37034,0.706054865301017
37041,0.909786364467351
37042,0.757365269883094
37047,0.936597585593459
37048,0.901736946180048
37063,0.907893848326143
37069,0.732944667824469
37072,0.858109846719274
37074,0.869784687780263
37077,0.940667215788649
37078,0.916648674392729
37079,0.705465393702961
37088,0.863800721859192
37089,0.962583471793047
37091,0.819879266709875
37096,0.774446219314678
37100,0.711894693892968
37101,0.913787434980032
37106,0.69288936571644
37114,0.921711259960734
37115,0.631907878017211
37118,0.767894869200975
37120,0.646023529614127
37122,0.893104664133108
37125,0.95565414020283
37142,0.641455824711902
37145,0.843518680536023
37155,0.883045963394475
37157,0.886308999636659
37164,0.903571273587458
37165,0.930022309406117
37166,0.563893655409041
37171,0.565471128389716
37172,0.920011555911635
37173,0.912342483529712
37179,0.727599238802189
37184,0.934595842997094
37186,0.960032992462398
37189,0.884216442012351
37198,0.950353430323072
37202,0.526714109930996
37203,0.95961461699541
37205,0.917427314698604
37206,0.922234117105017
37218,0.96326118214331
37222,0.940507687525159
37227,0.958687878168455
37229,0.909272240313703
37230,0.93329648431359
37232,0.901051404468133
37233,0.894563569334111
37236,0.598176348269088
37245,0.895616685623085
37246,0.915109876449169
37247,0.8985668012407
37248,0.947046585195451
37251,0.735547201148513
37261,0.867461932243522
37263,0.825120868494016
37268,0.773089979114067
37269,0.920132949318334
37271,0.957022243749332
37276,0.660389570247124
37278,0.896176457292856
37281,0.76348350939368
37286,0.939590719271676
37291,0.854247874079582
37292,0.905181029953499
37294,0.704476619605946
37296,0.953121293525053
37298,0.602428279109305
37300,0.845326876263805
37301,0.921262226437617
37302,0.896973319764862
37303,0.899565019001333
37306,0.937597224469723
37307,0.871082880642825
37310,0.915255958084983
37316,0.820892946045277
37318,0.96464628328588
37321,0.940597002972904
37322,0.975064984093025
37326,0.774046869326094
37327,0.758068666157707
37331,0.597898563622317
37333,0.914083179874294
37334,0.909442438704658
37335,0.576288517189346
37336,0.893594572575154
37337,0.899242263550011
37339,0.657715747216996
37341,0.954228202814346
37343,0.622684472802468
37346,0.94380180475045
37347,0.751624864637015
37349,0.850052008982616
37350,0.815287152116949
37356,0.885229853060349
37363,0.665970921437359
37370,0.675620131128436
37371,0.961817503660581
37372,0.511923411422267
37378,0.960450150719966
37381,0.756780954403967
37382,0.732799249912236
37383,0.861786346550209
37390,0.815682526035016
37396,0.838554193894034
37397,0.647756195896009
37403,0.59461972273116
37404,0.67962989299335
37405,0.635410111492299
37406,0.913991542333904
37416,0.957459591816119
37417,0.921715518759518
37418,0.78918931791028
37419,0.763261192257551
37422,0.767097737385616
37430,0.911042758041324
37431,0.768991991933252
37432,0.555298316676818
37435,0.942447320516815
37436,0.945326074034229
37438,0.951999555094828
37440,0.942016642281051
37443,0.833744993265861
37446,0.818588515508292
37447,0.94080290167749
37449,0.798583059003289
37450,0.692294263609323
37453,0.473831381655381
37455,0.749723574588834
37456,0.743285869010016
37458,0.630056489386377
37469,0.891398027140444
37471,0.910583463369934
37473,0.896775493558203
37476,0.838290384781053
37481,0.93387068813479
37487,0.926834899366163
37488,0.919715060931911
37496,0.858687161167895
37498,0.857274263205386
37499,0.716675764899698
37500,0.968610313060919
37507,0.962157368764274
37509,0.819157336795449
37511,0.823203322845427
37513,0.926051492595395
37515,0.946665792345661
37517,0.780140377197185
37518,0.881750338655679
37520,0.706075458291864
37522,0.712051500412052
37523,0.937502459645673
37527,0.881243167423705
37531,0.698468755870384
37532,0.917991841131314
37534,0.935341478830849
37540,0.564281809977255
37541,0.568657047526152
37546,0.856000907798737
37547,0.811079355035829
37553,0.943321813042411
37554,0.726642726996893
37561,0.911315327707997
37563,0.922460197921278
37565,0.92496436582013
