"article_id","score"
31924,0.10038010868954
31927,0.175434726128261
31931,0.428412788013787
31932,0.105302996136229
31934,0.139637985535242
31935,0.0811432462920525
31937,0.346337037719984
31939,0.13730035580993
31941,0.595425351962935
31950,0.051830312756493
31951,0.0645668264036907
31954,0.0815126149986165
31956,0.107120405740392
31959,0.221735603568461
31962,0.288372588047979
31969,0.171392526401594
31974,0.0991770624388188
31977,0.173009859554477
31978,0.0912263632933836
31983,0.0662789112790675
31984,0.0480667633917099
31985,0.110147021998298
31995,0.327653597111703
31996,0.212273505491299
31998,0.0875538851535377
32000,0.15453073044349
32001,0.0942345569282776
32006,0.128853751653344
32007,0.132413850694478
32011,0.0815960545477753
32012,0.0719750108184635
32013,0.108550779954674
32015,0.0567399543916301
32016,0.266563671310617
32017,0.0651448545726549
32019,0.0967568022913944
32025,0.155951758963078
32026,0.310701098699738
32027,0.126304535873873
32029,0.127944925216514
32030,0.0822776216807144
32031,0.206805177834091
32032,0.240553596031631
32034,0.309348522178929
32035,0.0787051955262486
32036,0.175770972316438
32038,0.149162294512682
32051,0.104230860337819
32056,0.108745374831141
32058,0.105781554280016
32060,0.10898033092897
32061,0.435704487867926
32067,0.304077164169013
32068,0.279800438248042
32072,0.13082877538275
32077,0.567312958267458
32080,0.0931794191425569
32090,0.154898317084449
32093,0.0864407344786966
32094,0.220679921784641
32096,0.311095964851928
32097,0.553631868366496
32098,0.0925596144398745
32099,0.113810434573444
32104,0.260587546808431
32107,0.0655619056663749
32115,0.0749126161730628
32119,0.101152506557182
32121,0.449112216610183
32125,0.12078308421057
32134,0.114336980869306
32135,0.147261363539638
32139,0.138536012166424
32140,0.141577163649754
32143,0.277242880137419
32145,0.0944967486641459
32146,0.0732874702198355
32147,0.284365400042977
32152,0.136955138284367
32154,0.196908036501219
32159,0.164819715275768
32161,0.193914156721076
32162,0.0942917631888474
32164,0.0890210503268049
32166,0.114052691796567
32171,0.125384574056148
32173,0.138037948109753
32178,0.144134320337176
32179,0.333630501405896
32180,0.1237815817285
32187,0.45306882961236
32189,0.107819493212898
32200,0.289614539150826
32203,0.286587831335295
32205,0.089395171111444
32206,0.0771357472169384
32211,0.0790920656035504
32214,0.155728945060014
32215,0.25268793900561
32217,0.133876619832877
32220,0.0698203304069165
32222,0.3533282259372
32229,0.190688986741258
32233,0.109548467569117
32239,0.11588420390694
32243,0.222030123294971
32245,0.225481917156196
32247,0.154002943025002
32249,0.179840392763339
32251,0.180803244048433
32255,0.0754614001119675
32256,0.178189683984202
32258,0.168064865435798
32262,0.0827254968716461
32265,0.396975067088591
32268,0.16048113790819
32273,0.143809346829878
32277,0.105326255475449
32284,0.0940229777946065
32285,0.225597356990583
32287,0.0829656663579004
32290,0.374061928084732
32293,0.0927936225995479
32294,0.234031563894305
32296,0.241713516963581
32301,0.098088185177928
32302,0.0604502450071911
32311,0.202750000589155
32313,0.191994597345137
32318,0.150594512051182
32323,0.112477493022942
32325,0.105476297808995
32328,0.0904768599462888
32330,0.322388588419685
32331,0.0726437753866206
32339,0.3427740998447
32340,0.0960730999194605
32342,0.219219606488439
32351,0.371283736061261
32354,0.157295602911834
32355,0.104212193719672
32356,0.0858865299996285
32360,0.0757638525022362
32364,0.0812540206680964
32365,0.17300401071072
32371,0.161068672823899
32378,0.18176469513674
32383,0.154697966062008
32384,0.135092366392658
32387,0.0914788679564767
32388,0.0792727951910066
32391,0.167476835069379
32394,0.122510865777481
32398,0.18507264219772
32400,0.255166719245027
32401,0.198050555723337
32402,0.0999157241650521
32410,0.445812093102718
32412,0.323564627616549
32413,0.293676929489311
32415,0.114886194032726
32417,0.207572257520392
32418,0.154221305979299
32419,0.337310328249312
32420,0.0789331728852993
32427,0.166310393338617
32430,0.142402498819908
32437,0.290972999390981
32438,0.121095838409798
32442,0.106531913601753
32445,0.414253472054103
32446,0.235057690203954
32448,0.0680264552683357
32450,0.136979714364186
32451,0.126621068674133
32452,0.171488471160476
32453,0.0920717186916738
32459,0.152773816484766
32460,0.0611603629005742
32463,0.141299213608921
32465,0.196088990079419
32471,0.241583659520671
32472,0.130759800011972
32474,0.287629569057957
32475,0.0784311190853188
32476,0.0737173087442912
32478,0.0660892192634215
32479,0.100408222608074
32480,0.133750060816636
32482,0.287818567246105
32485,0.107491992375326
32486,0.0564902645624374
32492,0.387112039652316
32493,0.10706591961979
32497,0.138070740657073
32500,0.0572007896983578
32503,0.0735729422899071
32513,0.346972964665481
32518,0.080763605725315
32519,0.343903270945792
32520,0.229167217271195
32522,0.175646617978413
32523,0.163644889485045
32527,0.117067383675563
32528,0.0795589978454571
32529,0.0751443161180302
32530,0.114894800593511
32531,0.41055550472249
32536,0.489831576069363
32537,0.0990137503427602
32540,0.180621539256422
32545,0.167950043086625
32547,0.086179554147202
32549,0.0939060496123504
32550,0.271099716175878
32552,0.402956355506668
32555,0.153046872780638
32558,0.0645407541490583
32561,0.086868706858806
32562,0.123209920938689
32565,0.512780694902699
32567,0.127212096485472
32568,0.121620204103779
32571,0.0750584878573615
32573,0.0659767860697591
32576,0.104434078425322
32580,0.101320165132073
32584,0.162992569140529
32587,0.0961229041702148
32593,0.152529956067375
32594,0.197230785994554
32595,0.318358420004479
32599,0.0882571824598792
32602,0.260587884056605
32604,0.0644270734971394
32605,0.0693545488263289
32610,0.359392979903682
32614,0.0903201342327183
32623,0.309422415085222
32635,0.569695053055662
32641,0.0656900874112408
32644,0.255202014702435
32645,0.140549113098981
32646,0.0874046333245087
32649,0.261154421271932
32650,0.137061316582293
32651,0.0584876570131681
32655,0.199585538755366
32661,0.215633444574486
32662,0.20283306552232
32667,0.0973161126516612
32672,0.249004661559038
32674,0.117084453657712
32675,0.101793263718848
32679,0.129182176571177
32688,0.543978301377
32691,0.0939993663637621
32693,0.204295332955237
32695,0.441558655428716
32698,0.320474839509861
32699,0.205968383934322
32701,0.175003443959082
32702,0.420735216526499
32704,0.26476806130003
32713,0.459586869309089
32715,0.111419465519063
32721,0.467654636252721
32723,0.121210722397095
32725,0.0907005625612731
32726,0.10832568283433
32728,0.0983443678978238
32739,0.189705787177529
32741,0.0957723764223436
32745,0.209547342356647
32750,0.266433854955894
32751,0.631487019719385
32754,0.089898886419763
32762,0.251230073573591
32763,0.122907724563365
32764,0.169586366550446
32769,0.407768796637454
32772,0.157094455530564
32780,0.116488077801682
32781,0.132066177604015
32783,0.297657905687642
32784,0.164488196558623
32786,0.228687665711886
32797,0.168992164697878
32800,0.133365799397214
32802,0.123827605842304
32812,0.192259502054555
32813,0.492741823437881
32814,0.0968994707062999
32816,0.111106555360348
32818,0.134535552280558
32819,0.337547563029233
32824,0.204875281580268
32825,0.408577098977683
32827,0.0892390645553726
32829,0.119790320907502
32832,0.0790044655378339
32833,0.179381179676616
32835,0.278362735859421
32836,0.202884432170345
32837,0.0736216536415178
32842,0.0617876134489999
32845,0.315219931880884
32848,0.0957967990418766
32850,0.149300926803321
32851,0.0581752598350877
32856,0.0937592941011977
32860,0.0986734299706047
32864,0.327357465714061
32866,0.140212349198586
32868,0.0781715702950873
32872,0.557171525089483
32874,0.0979680772146745
32877,0.144587165079132
32881,0.170807892921942
32883,0.386305450832141
32885,0.180692693252681
32889,0.0565800734349868
32890,0.362348670888198
32891,0.102215253130384
32898,0.072365830568687
32900,0.319775025661453
32902,0.162145184328315
32908,0.36477374879553
32913,0.108049741409518
32918,0.336480717368924
32923,0.161773584076647
32930,0.106040332787605
32937,0.05647952875962
32939,0.0794524730512867
32941,0.139432718746592
32942,0.464533741303946
32943,0.210903340808779
32945,0.0888200931664972
32948,0.169148934769198
32953,0.0792071045027676
32961,0.0641405964036506
32964,0.119772237666923
32967,0.115916915724593
32969,0.148253321409711
32970,0.111726360922284
32973,0.242359645082587
32974,0.0590522134385415
32976,0.0596758781768396
32978,0.0558365042724504
32988,0.094290203872657
32993,0.128269205242106
33000,0.0623429974923339
33002,0.490630920091248
33003,0.126541849736339
33004,0.0838074768800338
33006,0.0572938372208855
33010,0.163578808911653
33011,0.103567794248181
33012,0.297977659520227
33014,0.0752310564050204
33017,0.0879720174119853
33024,0.506745792508626
33029,0.112563866428154
33038,0.0783132019983749
33051,0.194872602918046
33054,0.222041588003145
33061,0.614116773060809
33062,0.127631770533375
33063,0.114755523509171
33064,0.139980467128003
33065,0.25550651519193
33066,0.145100471979358
33067,0.315996411051501
33068,0.154257937508186
33069,0.102666724342737
33071,0.0732232599298367
33074,0.079087372454669
33075,0.0504130883570071
33079,0.127194035527749
33080,0.0454126944471229
33082,0.282729160713901
33087,0.0883880574861998
33089,0.072635017378454
33094,0.118411855593153
33095,0.247734668314916
33098,0.196441109092822
33104,0.237046226776947
33106,0.0857490839826709
33108,0.150737509537214
33110,0.106977413914771
33111,0.0777188883580847
33112,0.132670792626853
33121,0.288956443436158
33130,0.0929655481991086
33131,0.271406203275573
33133,0.101449135108072
33141,0.288976869159573
33144,0.158450306548616
33146,0.313575572277118
33152,0.0852138170610361
33154,0.11129734929882
33158,0.128870467768136
33159,0.332657280838842
33160,0.131039187099694
33162,0.107554131128899
33165,0.207605561499947
33167,0.170298704942394
33169,0.0847381699489899
33173,0.0695584819335988
33174,0.158242549005464
33177,0.107582574087454
33181,0.339996622508877
33186,0.159816208297119
33189,0.0960765682651469
33190,0.0701416797854087
33192,0.0797358285940813
33198,0.0878368736033098
33201,0.0582467793597147
33203,0.134793306187481
33207,0.0923689969963567
33210,0.0894410161346657
33212,0.192438211939927
33213,0.0978034396893972
33215,0.132422625587515
33221,0.165751540695624
33222,0.0669267630442155
33224,0.19411346790226
33225,0.195736579364088
33227,0.0678390134670046
33228,0.0657162987278674
33229,0.0886485801741864
33230,0.293568805130646
33234,0.48458095777214
33236,0.0797248663488031
33242,0.115066871479765
33243,0.0669058525579873
33247,0.231591759716531
33248,0.174449944529422
33250,0.0976611463098209
33251,0.0609712028935536
33253,0.320640515476962
33254,0.146519723717423
33256,0.0687128721912355
33257,0.24483594650026
33259,0.41119316328094
33261,0.218327226125939
33264,0.131996953993017
33265,0.0697167919065086
33269,0.0684802412100123
33270,0.117256308916316
33272,0.112795040521948
33277,0.219347559203064
33278,0.350450811531179
33282,0.171824520438035
33286,0.149204688841196
33287,0.118266553372683
33288,0.305713429274627
33292,0.0737835575740828
33296,0.137296427654848
33298,0.0664436027365285
33300,0.0800649839079545
33301,0.111889553461385
33302,0.153562632232607
33303,0.158615907236884
33304,0.127686083168229
33310,0.19975485326671
33315,0.207111205637342
33316,0.132911662854423
33318,0.200514136123407
33320,0.108524625403692
33321,0.10445956186551
33325,0.154789843462039
33332,0.0891436176475902
33334,0.112088696364932
33336,0.384641881272062
33337,0.330846705311864
33340,0.173979692997734
33342,0.251527578181326
33344,0.0852165374829021
33347,0.276798618840313
33353,0.0595774496098024
33356,0.068353268662602
33357,0.18876806880911
33360,0.0668437385178475
33361,0.0653228999597256
33363,0.154082570053518
33366,0.0756772109964416
33369,0.076759422417145
33377,0.143524719157443
33379,0.125607914860122
33386,0.320465190593926
33390,0.0757422267645989
33392,0.127401909113903
33393,0.163041250607278
33399,0.176393557431129
33402,0.109981969038534
33404,0.094477556241421
33405,0.103429292236625
33408,0.250785769297285
33411,0.250897609979851
33412,0.199409382575046
33416,0.0689292867720273
33423,0.289294583849248
33424,0.151521876377708
33434,0.103591102235536
33435,0.226830146370096
33436,0.458804859945977
33439,0.0908146976699443
33441,0.0632688147531274
33442,0.0524373105569541
33446,0.29360215851485
33447,0.11339032389509
33448,0.217334430768019
33455,0.17827804026917
33457,0.111330876219752
33465,0.0736118235574643
33468,0.23462302501639
33470,0.330550911286782
33471,0.0697816285493042
33473,0.36768813356051
33477,0.0949674675649253
33478,0.169526582634289
33479,0.142115135706328
33480,0.056611831262714
33481,0.128722044096304
33484,0.216018578687643
33486,0.221445160209031
33488,0.10223602991964
33489,0.0634188671373355
33490,0.0720611230750215
33491,0.213934040481045
33494,0.119180759765038
33503,0.102783679091714
33516,0.160535632954022
33518,0.541039650384976
33520,0.257794331064458
33522,0.547712251322622
33530,0.211346944692352
33533,0.128803832101127
33534,0.154630133011055
33536,0.319695513998161
33541,0.121398350460606
33544,0.350342994361543
33545,0.606145358772865
33552,0.100261611509119
33560,0.1637357864287
33561,0.253426817233342
33562,0.105336428250467
33571,0.190219808113515
33576,0.103157772547046
33579,0.106324373417264
33581,0.181590097023032
33582,0.46957327069213
33585,0.255916606521489
33586,0.482354609652544
33588,0.100281134345725
33600,0.0755241560786314
33603,0.162491938228777
33606,0.110235904967406
33607,0.0715352497969521
33609,0.0595984311606183
33613,0.395931402738026
33619,0.130099929615021
33623,0.129161795283202
33624,0.155280419448066
33625,0.0987355635063729
33636,0.289869312658937
33643,0.541462264371418
33644,0.136312442506261
33646,0.154081745152383
33648,0.227232644770486
33649,0.257159917637179
33666,0.123902509153064
33667,0.283312509708275
33677,0.178187475318491
33680,0.253270144942962
33685,0.10529697890051
33686,0.181441158178587
33695,0.186977480913801
33696,0.359278012277384
33700,0.123339740356747
33703,0.298346209888743
33709,0.057101238342356
33711,0.270139127133701
33712,0.0723234285006124
33713,0.132167895363835
33715,0.136493995252788
33716,0.128095826232889
33721,0.244749251587277
33728,0.112206746191289
33729,0.213119159511315
33745,0.127691874089573
33752,0.168850680012938
33753,0.103240488488733
33758,0.602761675208476
33759,0.0728611198756105
33760,0.093591903011207
33763,0.191749900706846
33765,0.0628650007073875
33767,0.275461932935149
33768,0.207757212267025
33771,0.0936487811836408
33777,0.0839564208374888
33782,0.206012948340704
33789,0.130540080631605
33790,0.168431229603604
33791,0.228354346947915
33793,0.0728715362276025
33797,0.273557907081563
33805,0.0447554245467432
33807,0.384514397802588
33808,0.106801930679824
33811,0.12343971162206
33813,0.105032911812144
33816,0.19153363253008
33817,0.431953544541446
33821,0.140196605688506
33823,0.164656246141265
33829,0.278642592604973
33833,0.0816526374107102
33844,0.210804601820934
33846,0.165857610368372
33847,0.240432755053492
33849,0.0716055649096699
33850,0.0913175312743856
33852,0.183480244859723
33853,0.0971214266038759
33859,0.0802045719305158
33864,0.111359074059224
33865,0.110774017595708
33867,0.0679623335958278
33872,0.150728423657703
33873,0.200115605048328
33880,0.172004360265928
33883,0.189727667795361
33890,0.108540333815854
33900,0.129531598544073
33901,0.0702638407731695
33906,0.0921007449300065
33907,0.282051332321378
33910,0.134470565737379
33916,0.0744110633820652
33922,0.0821620775408378
33926,0.0623138270089987
33927,0.104082072572746
33933,0.0941855111262337
33939,0.20831317461158
33940,0.257813433793531
33941,0.463731562746243
33942,0.110022802767748
33943,0.145186242235866
33945,0.0635954594700622
33948,0.370157763115589
33950,0.143791696197614
33957,0.0830452142183714
33965,0.371764376223476
33968,0.0792870986195978
33972,0.638363466687551
33973,0.243784827313352
33974,0.45361683976676
33975,0.109925617633402
33980,0.0754463630998093
33984,0.101454432846261
33989,0.0922440482267238
33992,0.0939725697447619
33998,0.158236297649173
34000,0.161963142422902
34002,0.153629674672654
34004,0.179048760801834
34005,0.396411147477179
34011,0.166001074681715
34013,0.0839304559587438
34014,0.487272746297792
34018,0.527420769108813
34021,0.206929789142728
34022,0.155824640065518
34024,0.117094912864291
34025,0.196818974767274
34036,0.510498540291799
34037,0.358814048036332
34040,0.435214646021092
34042,0.420598633028401
34044,0.135056296371856
34046,0.105887547379496
34047,0.102591792263749
34049,0.0721115125521491
34050,0.068999052220056
34053,0.201266572481447
34058,0.104885671054635
34059,0.304292554369004
34065,0.187215409387537
34070,0.13169914969798
34076,0.105496004161941
34077,0.133602601664765
34079,0.14283450104884
34080,0.573126927873015
34093,0.0946847971413865
34100,0.107674873293317
34102,0.262147372481922
34104,0.118209079519403
34108,0.0914351903558139
34109,0.252716576850292
34110,0.0988676055775342
34112,0.1724301574199
34114,0.0728264200910969
34115,0.217251452746638
34117,0.158964002796676
34126,0.0982825336601338
34129,0.0673692917166389
34131,0.0689217423508535
34134,0.198909579258769
34147,0.200856021217428
34148,0.0822648684149579
34150,0.0772935149561562
34155,0.156425092991829
34159,0.32096395607258
34160,0.168224365795127
34162,0.139535036545002
34165,0.117550845294515
34167,0.237842987962441
34172,0.0905100536978192
34173,0.0938792659611863
34180,0.0872038075337114
34187,0.134636833318603
34189,0.406808507225456
34193,0.10096446910892
34195,0.0547503629147937
34201,0.0730653785369567
34208,0.138266854823863
34209,0.0917478388369547
34211,0.0777091882276948
34215,0.0595787106552487
34223,0.170850053329191
34228,0.171136902452111
34231,0.137830178598864
34234,0.129434376200589
34238,0.0892267768880519
34239,0.173815891334139
34240,0.116839371345474
34241,0.0836960392606643
34242,0.215698778053927
34244,0.0796321632556764
34245,0.0751926887963703
34247,0.104319486055319
34251,0.0689607747682053
34253,0.0551055454935843
34254,0.369697026379019
34255,0.294840163339618
34257,0.408078704502226
34259,0.0968216151325332
34263,0.0920078917845813
34266,0.31580902255349
34269,0.171380349198906
34270,0.107568954210835
34271,0.0967949559090796
34274,0.0662003287774087
34275,0.231711210179553
34277,0.0661763977726904
34281,0.0829115935559992
34288,0.202562622152855
34292,0.112251667095665
34295,0.142883289736504
34296,0.113992881126579
34297,0.0924600774185323
34299,0.0718406227672701
34303,0.0704089302510628
34316,0.144935441625023
34317,0.151287679533214
34318,0.144829713314623
34320,0.338992839832416
34322,0.186485247472699
34324,0.0585301761874819
34329,0.120853639936961
34330,0.0945804788965597
34331,0.165830384972804
34333,0.142217858528085
34334,0.0634741429447695
34341,0.150397451840649
34342,0.140635290314217
34344,0.0944929443070599
34349,0.0717264450135987
34351,0.152102679833242
34355,0.0828570498126202
34359,0.375830245383613
34364,0.16785282755703
34365,0.0899602972739029
34368,0.0803662338046472
34375,0.375829526100958
34377,0.109420734338246
34380,0.311055431140809
34387,0.476439287580147
34390,0.176589956966266
34393,0.115551164176266
34394,0.0656659095506082
34397,0.237909172088825
34405,0.2333930729396
34408,0.0699219122004796
34410,0.106905737658738
34411,0.258947006522254
34412,0.153331760017799
34418,0.0736237731490506
34422,0.181622284759747
34427,0.139623054073144
34429,0.18850467222165
34432,0.153836445938511
34439,0.125473370636603
34440,0.125505482762319
34443,0.228107541249145
34444,0.0630236555893985
34454,0.0909107669019586
34462,0.165018650227182
34463,0.606129963979628
34471,0.274781715498615
34484,0.267622743856191
34488,0.103830673763866
34489,0.220575582170563
34497,0.0704727964360908
34499,0.109069385050063
34500,0.160367830631373
34501,0.193485373224934
34506,0.105165156718257
34508,0.0978839355826073
34510,0.105646061980332
34516,0.121438159018086
34526,0.0961537320002335
34536,0.0576145850280562
34539,0.116036951937254
34542,0.125192678777569
34543,0.248741824978922
34545,0.147886422514657
34546,0.0764469272204789
34550,0.211993252957012
34556,0.0863676528040749
34557,0.165577132611505
34558,0.0880589466730647
34559,0.0905782326832903
34560,0.097349235444353
34561,0.168728328807009
34568,0.0937774626054546
34569,0.0685454023505127
34572,0.314920725027624
34579,0.346860499409311
34581,0.162722092069623
34584,0.245226829096656
34585,0.10871490786279
34586,0.181034332725072
34593,0.159632844710887
34597,0.203984813110783
34598,0.110641915724245
34600,0.173185716793866
34601,0.0896836307512265
34606,0.127772244276615
34611,0.0671063809589057
34612,0.12370218740379
34614,0.0612986262467765
34615,0.111918213853499
34619,0.105904431506276
34623,0.287264885924759
34625,0.287105979518072
34629,0.281520740523039
34631,0.0803853228283538
34634,0.224319586437231
34635,0.107576530564348
34641,0.0542833310453501
34647,0.442534519448427
34649,0.0706318385401952
34651,0.16835947124988
34653,0.112233168397759
34657,0.0842837296893779
34661,0.228186892102903
34663,0.0662046967172674
34668,0.245152849879568
34669,0.208020044228245
34670,0.104720850092875
34672,0.150431893585106
34675,0.167113047656283
34676,0.110790086479539
34683,0.107380859594295
34684,0.0577012134871251
34694,0.231593598708302
34708,0.142749768646538
34715,0.072342437833135
34716,0.129345832879755
34717,0.266965701304914
34718,0.127633585141356
34719,0.166329838170042
34729,0.106443412424945
34735,0.0758451864222255
34736,0.141698273360436
34737,0.330509078518729
34741,0.0699270243485022
34743,0.282477058212183
34744,0.103199582883259
34746,0.119226454600639
34747,0.0908281709796356
34750,0.303541962079039
34751,0.549282103123882
34759,0.429802258722486
34760,0.0703964666280673
34763,0.122252574288991
34766,0.0838001126629704
34767,0.31426004126818
34768,0.128439459288258
34770,0.182061505900409
34776,0.135748059766315
34781,0.207569341179083
34783,0.147362942983388
34787,0.179477290155602
34791,0.0895673938645678
34793,0.112748411204167
34796,0.360756040255556
34803,0.0761804714773963
34807,0.0494848796001127
34808,0.0784142760756484
34810,0.297535391040433
34812,0.0878261244014952
34813,0.160094529089171
34815,0.504074833619643
34819,0.302978023562675
34822,0.165370787477359
34825,0.0728559378333898
34827,0.172382955770133
34828,0.122316481402937
34829,0.186311454587298
34830,0.189605778940449
34831,0.162471403601884
34835,0.243427217038851
34848,0.284597095200002
34850,0.0902206651621832
34858,0.153659571146171
34860,0.0571232604646066
34861,0.632338238979417
34863,0.204009250322413
34866,0.0585695023287148
34870,0.297689208006864
34873,0.0678613061396503
34874,0.0623892962530448
34876,0.0544744434322911
34883,0.112212514440647
34887,0.0615838216069341
34888,0.0830626214280018
34903,0.150746550323843
34909,0.186382919770056
34910,0.120819841061759
34911,0.061482500741831
34913,0.0677923243880373
34917,0.097540915689284
34923,0.440128957396313
34925,0.0888028491146907
34937,0.429004088657393
34944,0.166118388783107
34945,0.104363505449576
34947,0.0866713612078256
34948,0.182521279394125
34949,0.451479634267579
34954,0.135521578905261
34955,0.0992851628387635
34957,0.105201985443117
34958,0.0941230815834844
34959,0.259723200275999
34960,0.30717905191879
34975,0.0869181496246746
34978,0.745868691302514
34982,0.0925342839432845
34987,0.18440414731631
34989,0.138066773068556
34991,0.1067076859847
34993,0.1335090002408
34995,0.0624226224677027
34998,0.097844748659122
35007,0.432458234679766
35009,0.139622364875832
35016,0.0957397306059856
35017,0.0742945785165457
35021,0.200465668849689
35022,0.0813383719787206
35025,0.0726017254958362
35027,0.12286692852974
35028,0.0810938504328873
35042,0.0640148033468455
35053,0.357588757070057
35054,0.0677746267735123
35064,0.102953993408288
35067,0.134336440999705
35068,0.0999845729834785
35069,0.10189528143015
35073,0.241328764009184
35077,0.401839892232466
35084,0.141679774451659
35088,0.218962185369428
35093,0.386717800396343
35095,0.0543370897857318
35100,0.0918863643397752
35102,0.106027324376912
35103,0.130567623510213
35119,0.081542305017068
35124,0.0790126013751995
35132,0.0730588299081515
35135,0.118068443174875
35139,0.0755977057498823
35140,0.0541302574335816
35144,0.0535179242198219
35145,0.0617875923697252
35148,0.0950220200807656
35151,0.103935006740316
35162,0.163051811503117
35163,0.117456823125864
35168,0.281844519770561
35169,0.0703652190344617
35171,0.106751416322786
35174,0.170778944517967
35175,0.0545457316993506
35176,0.247376253555294
35178,0.0910162289337667
35180,0.0602029307180727
35187,0.0644526700774871
35191,0.0473787484674796
35192,0.0568920746060079
35194,0.280586463993827
35198,0.194884413114738
35203,0.28748223771419
35205,0.065519936189581
35206,0.400788603094581
35208,0.196935681010928
35213,0.225011458195079
35215,0.0959407889323255
35217,0.0846630251712829
35222,0.0587963717181418
35225,0.0718228414191954
35237,0.0749368102348179
35238,0.123680782509235
35241,0.101448594358285
35242,0.119994907728591
35243,0.117987910133181
35247,0.73986888366729
35248,0.085004141285766
35256,0.305563667062089
35262,0.19266762901395
35264,0.199460847520352
35266,0.16705798086016
35269,0.489638468171896
35270,0.336651597470879
35273,0.0642749423191564
35274,0.0614038654783746
35275,0.0651756182918207
35278,0.0768380169108492
35279,0.0855430208223135
35286,0.0754013497577099
35295,0.199346683493763
35305,0.126816942756409
35309,0.421920130781573
35311,0.101767787615967
35312,0.165052370353099
35316,0.0728222245115019
35320,0.0770744176356232
35321,0.0782445228086211
35323,0.061968738523218
35331,0.0556523356036488
35337,0.0673509473896473
35342,0.233576083232507
35343,0.0683837234072045
35350,0.113812867016328
35356,0.110182193677584
35358,0.181855359024744
35363,0.152036264243353
35365,0.0715531327000765
35371,0.24012132774001
35374,0.115719385888195
35378,0.072472756458554
35383,0.0518958291165593
35389,0.0800414025689068
35391,0.0834805087926562
35392,0.0544699296624083
35395,0.2932782105487
35399,0.0877954470992046
35402,0.0743437632065401
35406,0.153685475737924
35407,0.145489357553799
35410,0.0773281537737349
35420,0.12023205545186
35421,0.124092947570464
35422,0.295776100775394
35427,0.241969982824105
35433,0.0845774169768146
35435,0.184622782641672
35441,0.166220769407274
35442,0.322169293577766
35448,0.118787488092116
35449,0.136823842575649
35450,0.0854842565428567
35453,0.551333034026359
35454,0.346745960064466
35459,0.308842429088875
35460,0.384989639019809
35463,0.141905379230594
35468,0.171826430773912
35470,0.139986341164417
35475,0.438344393549857
35476,0.0677904563121218
35478,0.0847291797311397
35488,0.303730834210047
35489,0.160985275213185
35493,0.140922190008757
35494,0.398231019520943
35495,0.104157959392302
35499,0.275336808440203
35507,0.0846106700798776
35508,0.26210838655294
35512,0.26049399544148
35519,0.101270239823341
35520,0.116384180536377
35521,0.323579058629374
35525,0.112941255991206
35530,0.437166011226711
35539,0.0673686598592189
35541,0.105062524478801
35543,0.162445501568857
35545,0.254179555670856
35549,0.137869956596432
35551,0.103517247069498
35552,0.297074818288058
35553,0.119320400101968
35559,0.356839164037537
35560,0.0812378765048782
35561,0.190995664948899
35573,0.110896604507981
35574,0.0668030782762032
35575,0.34135597943274
35578,0.180634100357743
35579,0.327281717825372
35582,0.201101824732084
35583,0.105680579541157
35584,0.080797056061009
35588,0.0531717192896208
35590,0.070545070177879
35592,0.250098338536073
35594,0.106583738321956
35599,0.124123448164574
35602,0.148266165964627
35616,0.153359554356882
35618,0.0749126808556243
35620,0.126998358199768
35621,0.293816661759297
35622,0.13360294349079
35623,0.0634319870763336
35624,0.22715812790152
35626,0.101649400809872
35633,0.162029463864842
35640,0.070605023770577
35642,0.37256728938533
35643,0.0742669648192391
35647,0.0612141120920915
35652,0.21667537429762
35653,0.0650415626142479
35657,0.0606410850446196
35661,0.0733265884179795
35665,0.109699388678294
35666,0.0651133482751243
35670,0.0967305972397017
35671,0.0832923099532023
35672,0.0576110651906686
35673,0.0987947593300545
35677,0.171773121313122
35684,0.10731714173403
35686,0.10968671596533
35688,0.258555148167335
35691,0.237710132579992
35696,0.139057917813136
35699,0.185191547794649
35700,0.0942361286820343
35701,0.183704180981326
35706,0.20588302090608
35708,0.335733241585484
35709,0.0916620273591845
35723,0.173208088222216
35725,0.397044531951282
35726,0.394009380935006
35728,0.17957557826912
35731,0.068590313974139
35732,0.116792149336004
35734,0.264608877177529
35737,0.17132001730751
35738,0.0975281902120348
35748,0.394040259072615
35751,0.173309273428388
35752,0.0833621771210367
35753,0.0997965960613897
35754,0.0429606513467559
35755,0.129881983349654
35760,0.0571330484409519
35765,0.0609387817308776
35766,0.21621791413925
35771,0.518774759869675
35776,0.112529924526072
35777,0.114804860318092
35779,0.187279527213465
35782,0.130770001507723
35786,0.266092045969013
35794,0.284117508563529
35795,0.112520088839094
35804,0.0635707278766812
35805,0.324073762881477
35807,0.195179223335873
35808,0.110955728311692
35810,0.0605223993540907
35812,0.149634543748791
35814,0.152558717862782
35823,0.162193311353431
35824,0.0889672311705429
35825,0.215618267944979
35830,0.240789828701185
35831,0.106699813179349
35835,0.0937561714359917
35837,0.0812139625733325
35838,0.0858367688950042
35839,0.0587587108998212
35844,0.0671128018463737
35847,0.125129104928505
35848,0.167852868075404
35851,0.190248852780226
35852,0.0838496181589988
35855,0.2412062848879
35859,0.298290417748175
35863,0.0533714154166863
35865,0.0811135840062076
35873,0.328342020852432
35878,0.314171229242616
35879,0.256162682525027
35882,0.199121673021285
35893,0.116633587345334
35894,0.130567748900663
35897,0.0951388137375258
35899,0.261177740229803
35902,0.163883207037163
35903,0.107993378530716
35904,0.21852877736881
35907,0.09613394837483
35908,0.311632894759552
35911,0.326746802123435
