"article_id","score"
29751,0.116268053355166
29754,0.0731087148822309
29756,0.105626435533674
29759,0.150580554842498
29762,0.274720276639451
29764,0.22197894109836
29771,0.209177009845458
29780,0.0596067265234162
29783,0.403812080951156
29788,0.286465368785116
29789,0.130054762715736
29796,0.297922897565102
29799,0.0886997527985989
29800,0.0767177881835252
29801,0.139201616664849
29807,0.0761866959574905
29809,0.190944511982864
29810,0.187214125645947
29814,0.0738065569657143
29817,0.0677516185437149
29818,0.152579846673118
29819,0.0923459795934554
29821,0.435029767920409
29826,0.0759715493906708
29827,0.435583395675982
29828,0.0646395671456632
29831,0.366627100308806
29832,0.117439971891834
29833,0.423420886916123
29834,0.0863724104298784
29841,0.0720979723324881
29842,0.0785260869862216
29848,0.368186567591252
29851,0.0642063525585588
29852,0.355741948311484
29855,0.0836553160155874
29857,0.0997503295967081
29858,0.237515091517372
29866,0.338947024331126
29867,0.352494036993385
29876,0.241254815723955
29879,0.108179672865708
29880,0.314557348201346
29882,0.0735526444727491
29883,0.0585758315575304
29886,0.209117962275774
29890,0.0958001222151865
29891,0.251059587120925
29892,0.237144877371208
29894,0.252421961329694
29895,0.182144404976699
29899,0.0835789247324946
29900,0.078068972144654
29901,0.164578635850394
29906,0.0706758032416498
29908,0.100391479153678
29913,0.130358323127351
29923,0.255589538297002
29926,0.0627608334528246
29927,0.307592411720722
29930,0.252271431101392
29933,0.0706935951545091
29934,0.211548355015645
29935,0.152841298245525
29938,0.266513880282125
29942,0.126041792332634
29943,0.0880172391989253
29951,0.169423545999737
29961,0.228903967976096
29962,0.0594493673117634
29965,0.0853636213599172
29966,0.280629446979517
29970,0.0678815555215449
29971,0.0680493936256602
29975,0.0641035680770987
29983,0.210775905581374
29986,0.0703112382934731
29989,0.180656732128323
29991,0.0878991357042848
29998,0.0710879762363907
29999,0.0592492112035402
30001,0.126887755701413
30008,0.100326085552551
30011,0.0662195757264041
30016,0.0899441486492252
30019,0.285550393585608
30022,0.195370215349538
30029,0.0645876978692731
30033,0.329013693596559
30034,0.327391291335273
30039,0.164695152084024
30041,0.426867382571245
30042,0.142497850344506
30054,0.229723176847896
30057,0.208134189911466
30059,0.169425687056
30062,0.0777372494969468
30065,0.0842149751624894
30066,0.0852287744984783
30068,0.118642300832674
30070,0.154240609035674
30073,0.0665468259459565
30075,0.20816498282092
30076,0.279402432890491
30077,0.39165260911753
30081,0.0656911388929323
30083,0.174866533120311
30084,0.0708442922327832
30085,0.323894446643281
30092,0.265979865754746
30097,0.321460340732145
30100,0.112911762777221
30106,0.250576210420852
30107,0.263498623752279
30108,0.122443977662492
30116,0.231119667900309
30121,0.13452888205611
30128,0.394740393779866
30135,0.131046858524986
30136,0.0754232726226212
30137,0.243639149386174
30140,0.11636399625839
30141,0.167031662848652
30153,0.402640546543706
30154,0.388203281459735
30156,0.151101823635812
30166,0.081469714630516
30167,0.20692276113505
30168,0.317222485838383
30174,0.0638916497751956
30176,0.0597593982325353
30189,0.122581942358217
30190,0.140772956046231
30191,0.20129081719775
30192,0.0795627239972341
30193,0.130181908750369
30205,0.0562911843667486
30207,0.144733223082902
30211,0.138105705025256
30213,0.139386966046697
30214,0.154123755007582
30216,0.468171316703468
30217,0.0980681134367324
30220,0.0950745524917521
30227,0.0870470095860034
30228,0.165171685743828
30248,0.376354892006962
30249,0.0807215960669445
30251,0.277638240680033
30252,0.144414808623191
30254,0.17465335750229
30255,0.16184086066442
30257,0.315238342995871
30259,0.0717255097215325
30260,0.111263542180256
30262,0.109304093186067
30267,0.465194450838772
30269,0.25162408885341
30270,0.0995046234559357
30271,0.0928302098838595
30281,0.354911848965142
30283,0.0666178280464328
30284,0.219197686325409
30291,0.37508632548035
30297,0.329619144029155
30303,0.181518976029144
30308,0.165443581693445
30311,0.10453541709546
30321,0.259057470329
30322,0.374499858817081
30324,0.146746766262275
30325,0.452388050562447
30331,0.258702474937707
30332,0.15751608378999
30333,0.0859138779305572
30344,0.218041921833654
30345,0.0615657663761853
30349,0.0639258027911241
30362,0.0585331427447751
30363,0.0873156711267753
30364,0.533769143964516
30365,0.0594795004258131
30366,0.387026857467741
30367,0.115706920663834
30370,0.151402954484541
30371,0.0605370955034548
30372,0.124069575063758
30375,0.310194951715585
30385,0.102401619051626
30386,0.0584545735135213
30387,0.20063525794606
30391,0.3028134938105
30404,0.245927311177365
30405,0.347937295098643
30417,0.229674181883692
30418,0.266483683142857
30420,0.124140303156707
30423,0.161966949225296
30424,0.0726216038249562
30425,0.0590450282181244
30429,0.234305027528916
30433,0.448370257707848
30434,0.285442457771206
30435,0.346418505568722
30436,0.0913317757057019
30437,0.148022098111819
30439,0.0578938191922029
30443,0.306036047041371
30444,0.189539147231616
30445,0.350931827361268
30447,0.126215455702213
30448,0.362252838179618
30456,0.181772450893111
30461,0.0837988679696992
30463,0.145614997372097
30466,0.167526177384786
30467,0.07035651115561
30469,0.10872913323368
30474,0.3250494290625
30478,0.0874533113855903
30479,0.235108854007038
30483,0.0779283571820054
30484,0.131205209026094
30485,0.314483091176762
30488,0.0642367096636239
30490,0.399998293626969
30492,0.134308841806226
30496,0.0745334143344585
30501,0.287621299274451
30502,0.300477981040757
30504,0.394247861921465
30506,0.0839969548189193
30507,0.0646663206030403
30510,0.470016859755196
30518,0.153911105700565
30520,0.198980497601876
30522,0.306069772330841
30523,0.083970241298184
30524,0.102957090702406
30528,0.0626437646406789
30530,0.0648744381163331
30533,0.240566104536128
30534,0.496892775336298
30540,0.469560932462954
30546,0.106799291762427
30559,0.149233949406497
30560,0.541097781012108
30568,0.0978990763174255
30573,0.331160211668673
30574,0.177028143857889
30575,0.406979277564464
30579,0.0956225439469863
30584,0.184554083225571
30585,0.130959984078086
30586,0.289730390229035
30587,0.101047185694596
30592,0.162810872478524
30599,0.116790104141188
30609,0.0829383460265963
30616,0.344645492878262
30627,0.189816908843516
30628,0.367848632426319
30631,0.114821891482182
30632,0.365149907135362
30634,0.325181688469061
30638,0.520941480007851
30639,0.331116872963941
30641,0.260872148156779
30642,0.0644285982302508
30644,0.273078160601411
30652,0.0735426084298995
30653,0.0847474295737165
30655,0.0696608075756255
30657,0.362275663033194
30664,0.29031125746024
30665,0.228552596638051
30670,0.349535577493891
30674,0.0707675308608089
30678,0.0625034465028848
30679,0.480451350941324
30682,0.177122519976177
30685,0.0930543145680516
30690,0.104546337312125
30694,0.0674018598363477
30695,0.177228689605091
30702,0.426748838676875
30706,0.204561753798347
30709,0.135951599860792
30722,0.0605421393236146
30730,0.0853377524592264
30735,0.288458554103786
30743,0.37085161690322
30744,0.107258944798071
30746,0.135605228312579
30750,0.0713032625357278
30754,0.21552710656981
30758,0.122346168869236
30762,0.0781934246818617
30766,0.387612664519795
30770,0.105186618021089
30771,0.286906104310378
30775,0.0876135226319817
30776,0.10907622919441
30781,0.0910716981814556
30782,0.342655486005568
30783,0.0672044775694109
30785,0.217600985423466
30797,0.357031012352384
30804,0.354271287805245
30808,0.156770424970903
30812,0.11366164945095
30815,0.372551320277386
30816,0.14239985305325
30818,0.164354641170733
30819,0.326294921704302
30825,0.0758293027820425
30828,0.151095363294641
30831,0.0716716753843371
30836,0.0799695138128849
30839,0.0627257599193333
30842,0.280610735476349
30843,0.216890837462813
30847,0.253818806927032
30848,0.155972881835921
30849,0.118546231085904
30859,0.288088632512152
30863,0.0604570797044094
30867,0.219034892784218
30869,0.142608130699674
30870,0.25465351965766
30871,0.241549489106661
30873,0.137195976321016
30878,0.104080675561535
30882,0.121296613906738
30888,0.196434900767925
30890,0.129183312735395
30891,0.13115526734539
30893,0.0606922480750096
30894,0.105960645546433
30895,0.223992588975687
30898,0.0737112963283884
30902,0.271041154447897
30905,0.42563157015589
30906,0.0920184999341001
30909,0.288108408289344
30910,0.121034843924473
30914,0.415797459269287
30915,0.0985661439256016
30916,0.159146643182282
30921,0.120801292402096
30942,0.441958482175461
30946,0.0916367820293235
30948,0.0829863343889422
30956,0.310194142071596
30957,0.113534174256659
30960,0.0811895120744343
30970,0.0613347247914693
30974,0.242781445675154
30979,0.358231836925482
30986,0.17632864003945
30989,0.302499510431988
30991,0.0989622638036004
31002,0.297861000645786
31004,0.195250026458948
31005,0.389714245036118
31007,0.132065402541007
31008,0.105677681997681
31010,0.249475641020659
31011,0.064213390534269
31015,0.0959548902842619
31016,0.12462093900663
31018,0.0682247761398029
31020,0.225312015704149
31032,0.0661998111411603
31043,0.423580437592672
31047,0.133582058050309
31049,0.305538731758827
31053,0.124044941645872
31054,0.0686304971653246
31056,0.0854281213142422
31063,0.239056885635836
31064,0.216242651533113
31066,0.387688048445608
31069,0.0650451215876421
31071,0.250593907043469
31077,0.486577995954277
31083,0.0759710542163648
31085,0.144855822990673
31088,0.0909913308776591
31090,0.269930520445292
31092,0.319242426441773
31097,0.0866196895036385
31100,0.0781102916667493
31104,0.0704847462728795
31105,0.0756290865768283
31108,0.131160449628957
31109,0.231433672395424
31112,0.060226243173499
31118,0.26062611828311
31121,0.0822316843866222
31123,0.111310754805088
31124,0.337350670785128
31133,0.0621322670398392
31135,0.30255589994442
31136,0.0990318867905811
31140,0.274605819989183
31141,0.349149494273201
31142,0.084507110815211
31143,0.0912637291834989
31147,0.125154791294056
31148,0.0964373889748361
31150,0.101721064782836
31155,0.0665626257984335
31157,0.0912117041416301
31167,0.287151257720792
31168,0.170390744253231
31170,0.317728895029778
31175,0.307265831904467
31178,0.171636344429874
31179,0.0754502864862672
31182,0.108304673214678
31183,0.0636537039102612
31184,0.196444471977246
31186,0.0679093605459161
31188,0.0634284106501445
31192,0.386700534831387
31194,0.401635180425301
31198,0.113294480757449
31202,0.335197200343362
31205,0.352541375846052
31212,0.133108666155099
31215,0.192057273327109
31216,0.353202754339496
31217,0.123026672821147
31219,0.119533318367262
31224,0.111449076228495
31225,0.153590457599064
31229,0.0748326679223123
31232,0.197436638565654
31234,0.236148077978934
31238,0.0630196949404308
31243,0.112853618284961
31245,0.0745591413965188
31246,0.139263131391577
31247,0.230250500944184
31260,0.0952216474111025
31261,0.234078217884735
31272,0.0627052763247529
31273,0.119112099848016
31275,0.396687305280674
31276,0.202366977940768
31280,0.132248198410071
31285,0.373005041901088
31290,0.0651067240401303
31293,0.0971807600962679
31296,0.0650253106227832
31300,0.213279003458745
31305,0.498289011659132
31308,0.499664897190765
31310,0.19208636089028
31311,0.093079022436312
31312,0.288959304648567
31317,0.108104483651702
31318,0.197455325164524
31319,0.131201632075995
31320,0.142633698384021
31321,0.458211684629995
31329,0.0941788715722763
31331,0.196560731715532
31334,0.170864693777762
31337,0.131229799112747
31345,0.196525068860098
31349,0.119499681518082
31351,0.160327573428507
31354,0.166084468611321
31357,0.157662298578399
31361,0.180841410281858
31364,0.164107873771108
31368,0.0796475904362917
31377,0.194692255139356
31378,0.129661584392421
31389,0.129812307659826
31390,0.122895741742471
31394,0.0786249137732684
31396,0.172698598356947
31397,0.389958068904116
31398,0.249839368220236
31399,0.213889072401068
31404,0.236035448236979
31406,0.211718253763601
31407,0.288828940335421
31409,0.118838863299289
31411,0.294099669212406
31412,0.0902732014002665
31414,0.174145930947785
31417,0.440767708480751
31419,0.0597306792603779
31421,0.274433491347527
31422,0.146010844960145
31423,0.0806638745575618
31424,0.30911857520645
31425,0.260781549334554
31429,0.286503114081571
31430,0.466764784221397
31431,0.0748796993000792
31433,0.0904873986983022
31437,0.148752555187222
31439,0.12308381022027
31441,0.202349042219146
31444,0.303211567202304
31445,0.103975793114622
31448,0.0956301939791363
31449,0.0645011271103365
31450,0.280296811856796
31452,0.128595830790487
31455,0.0949769148314824
31457,0.296339712667537
31461,0.325911049096345
31462,0.0814051135642743
31475,0.126143640155036
31476,0.118077165514614
31480,0.209626538465511
31481,0.0880886574224137
31485,0.113099106666017
31486,0.439811212760077
31488,0.203320258023002
31490,0.308738842377083
31496,0.0594757528123475
31501,0.115559009614863
31507,0.162067360383975
31513,0.301543599454636
31515,0.161177340325133
31518,0.0753605369555131
31520,0.375973258023421
31523,0.42443215848877
31529,0.0894914745193921
31530,0.0709237093360608
31534,0.0834305725147547
31536,0.0795628345134309
31544,0.203916277865063
31559,0.293260251704286
31568,0.328275515770254
31573,0.229990036006121
31575,0.121308844719627
31577,0.0677736319732483
31578,0.0818461947107701
31581,0.0834280138075782
31582,0.127019787140974
31585,0.0570883393054049
31590,0.0935316055083814
31592,0.236087458659807
31596,0.219450662327336
31606,0.195101677134581
31608,0.259463545136589
31609,0.0696448590544702
31619,0.204966543683146
31620,0.327379364969122
31621,0.22192261495892
31622,0.261276020677185
31625,0.123445128784621
31639,0.242461560711767
31640,0.105065201547792
31642,0.103912328913019
31645,0.349544780742016
31649,0.123337079254104
31653,0.143870080706296
31666,0.180559889060095
31673,0.0778084184178344
31675,0.0903135728818093
31682,0.100853385574328
31688,0.0944530179565656
31689,0.0775279886284132
31691,0.131282235462067
31692,0.094984211255833
31699,0.291530796418033
31708,0.144976829566808
31709,0.0572894273346109
31713,0.265901568318974
31715,0.215453973819311
31722,0.0953032641556109
31730,0.159082140749969
31731,0.0660148869626264
31735,0.148866847280285
31736,0.151248065424403
31738,0.114660634248798
31742,0.131013768264828
31744,0.175072858573051
31749,0.104108062702586
31755,0.362371708140204
31756,0.321754498626989
31758,0.0633522022430157
31764,0.458398546836513
31767,0.360954034930026
31768,0.54678239765093
31770,0.153007506559118
31772,0.152885849936168
31774,0.355279386656844
31775,0.159224189776185
31785,0.122413307403636
31786,0.25347555483213
31795,0.175080931496847
31811,0.103177059972172
31812,0.0977030610337478
31816,0.0867507560096359
31824,0.0783355476108784
31825,0.0948721135261264
31829,0.245817622239692
31834,0.14888020986695
31835,0.411595538233657
31847,0.440827464128696
31848,0.123655368320213
31850,0.0692038417313851
31852,0.0570725013519804
31860,0.209992603205083
31861,0.142678988808763
31865,0.207181885691216
31868,0.242653762212749
31869,0.099299009271866
31870,0.132585672063766
31874,0.13008046836058
31876,0.109129489422015
31886,0.134957029960326
31888,0.217197683443907
31889,0.0766946384850707
31891,0.061943783112517
31909,0.227111527229448
31911,0.224830680553076
31913,0.0670589018489545
31915,0.092372084907989
31918,0.326789181521705
31919,0.099476988315312
31921,0.320615905490482
31924,0.126897008360841
31927,0.194200690351856
31931,0.471028337573624
31932,0.0874506078467806
31934,0.161490332317339
31935,0.0630530883724301
31937,0.38683767566091
31939,0.104443415728913
31941,0.454906481946579
31950,0.0596938221057359
31951,0.0620551097353939
31954,0.0837968397204546
31956,0.102728108321201
31959,0.184214987398213
31962,0.262957069318833
31969,0.166893683746957
31974,0.0775014767791742
31977,0.215182639540104
31978,0.0759683029486803
31983,0.0661803362178951
31984,0.0565300197455851
31985,0.0908381656391864
31995,0.372150771908456
31996,0.251924805066936
31998,0.0859152204530103
32000,0.140608836647879
32001,0.104502099575193
32006,0.116259034691261
32007,0.10888472665148
32011,0.0685634928328783
32012,0.0639342440580203
32013,0.103497634546044
32015,0.068728801960453
32016,0.40229279007093
32017,0.0643889476027548
32019,0.254070248945114
32025,0.135410312620072
32026,0.408322314058697
32027,0.109162455506239
32029,0.127825459427911
32030,0.0696283455888588
32031,0.200047000014346
32032,0.269886508139091
32034,0.331830765698778
32035,0.0691986312114193
32036,0.224227556965044
32038,0.10753634146155
32051,0.0738755067356773
32056,0.102456328180973
32058,0.145269065459244
32060,0.0981244802782204
32061,0.531152800749498
32067,0.330287752000424
32068,0.299097189348482
32072,0.177895847424549
32077,0.453993314692914
32080,0.0843231270929405
32090,0.280372440396508
32093,0.0845261089382538
32094,0.169169002329754
32096,0.27183689160507
32097,0.342431813633479
32098,0.0776974048287435
32099,0.0828868029948612
32104,0.242328340088798
32107,0.0640460774869231
32115,0.0734587232825416
32119,0.0990431570724946
32121,0.336161698220775
32125,0.0956889125792601
32134,0.113835482088693
32135,0.131596809381618
32139,0.102192299349853
32140,0.126701635928033
32143,0.292033234317303
32145,0.0799585450007512
32146,0.0996655219827027
32147,0.272526080334006
32152,0.120903102643417
32154,0.207903671958718
32159,0.139688102606945
32161,0.179835496988831
32162,0.20053209305337
32164,0.079634002499611
32166,0.143956297986204
32171,0.137398689700081
32173,0.206902064211262
32178,0.181430849190282
32179,0.364394603371687
32180,0.0895253696834563
32187,0.367610434316731
32189,0.147695651421459
32200,0.238751221420529
32203,0.406610128151229
32205,0.12232907367588
32206,0.0978591816189713
32211,0.123934750080637
32214,0.160068599197766
32215,0.258649770420784
32217,0.128317443155638
32220,0.0689647911855445
32222,0.361952906831486
32229,0.196037377711013
32233,0.101198012261099
32239,0.115453473695204
32243,0.158578854698522
32245,0.190192873264623
32247,0.138234773850829
32249,0.237892076159463
32251,0.255079027661482
32255,0.0683462675302532
32256,0.127398837002992
32258,0.15105450745814
32262,0.0697372822363464
32265,0.318059069124133
32268,0.14768882082295
32273,0.114102390555963
32277,0.101056924355004
32284,0.0833978593049872
32285,0.264527612195005
32287,0.0859418460073225
32290,0.390277043428425
32293,0.102090996800881
32294,0.203047349801734
32296,0.29298313215877
32301,0.0767406648961642
32302,0.0600532267832298
32311,0.227861645998635
32313,0.232031832514946
32318,0.142490154640936
32323,0.0964233844664843
32325,0.219224181294901
32328,0.0951402545226812
32330,0.308288671833748
32331,0.0836795139626946
32339,0.524548404898209
32340,0.087046683722373
32342,0.289115226171346
32351,0.432116105915985
32354,0.174335493660345
32355,0.257766472933563
32356,0.0678029569281321
32360,0.0930307656098757
32364,0.0791997214230319
32365,0.120989418786939
32371,0.202077104860745
32378,0.154969369438129
32383,0.150424322411347
32384,0.27042829377288
32387,0.0975596111362098
32388,0.078719694767928
32391,0.133031343945022
32394,0.145069549998194
32398,0.181746476363004
32400,0.297194407908496
32401,0.162336173825059
32402,0.0918832717235975
32410,0.442303895727578
32412,0.359776052701262
32413,0.253408862810684
32415,0.128308942253188
32417,0.227896126309142
32418,0.17116910882364
32419,0.27018141412496
32420,0.07097733435325
32427,0.195766439479162
32430,0.328750180454355
32437,0.388114157588428
32438,0.109013535119466
32442,0.0841311973927351
32445,0.373642882127539
32446,0.189270343365344
32448,0.0666805257841504
32450,0.0994496806520196
32451,0.191684102767554
32452,0.190707421034313
32453,0.214723976199117
32459,0.128229492505291
32460,0.064008169222051
32463,0.118096438451935
32465,0.145590672201387
32471,0.202886242760666
32472,0.115883461412806
32474,0.225181302672852
32475,0.0680115139040269
32476,0.0654646348372948
32478,0.066576925056946
32479,0.0830530402040235
32480,0.169453578885223
32482,0.493741659410256
32485,0.075869103739452
32486,0.058348267996515
32492,0.362291653475537
32493,0.0830690448449304
32497,0.130508243963241
32500,0.0572029696998176
32503,0.0661728571392956
32513,0.370375306495866
32518,0.131540150396074
32519,0.412413924629961
32520,0.20906473824506
32522,0.218797513511019
32523,0.20105964936678
32527,0.139762054242066
32528,0.0631397997033808
32529,0.0660474813269389
32530,0.0925154238554967
32531,0.391810587018841
32536,0.409598329369907
32537,0.148037990291942
32540,0.193089182887329
32545,0.223905352336699
32547,0.0775051424691942
32549,0.0815165079606253
32550,0.353883645316793
32552,0.313533964748044
32555,0.10761591569082
32558,0.0735061823693107
32561,0.0867618743679838
32562,0.162878522104378
32565,0.404194186467673
32567,0.0977970360950171
32568,0.105073523889388
32571,0.0646836734923826
32573,0.0657020976359155
32576,0.0800016980389874
32580,0.110348814462114
32584,0.120498967519155
32587,0.0871337755289364
32593,0.127431503337106
32594,0.257354037281125
32595,0.359648399079408
32599,0.0801402421146567
32602,0.248166126262605
32604,0.0638351112974172
32605,0.0650689363112588
32610,0.306513924779198
32614,0.0900030070300435
32623,0.267086499071348
32635,0.488154221516362
32641,0.0691302651443899
32644,0.234072083898173
32645,0.184555266559721
32646,0.079506698915952
32649,0.263361695749046
32650,0.133233567061002
32651,0.0681182151445838
32655,0.200975091347619
32661,0.268013081934454
32662,0.192101268952346
32667,0.120489304175763
32672,0.352721073141114
32674,0.136961792768138
32675,0.128290131935522
32679,0.139900706588132
32688,0.536233418794306
32691,0.0812096632821206
32693,0.170853019528312
32695,0.462731124008496
32698,0.374459833735597
32699,0.238190605907123
32701,0.144367103871487
32702,0.517514571312601
32704,0.266504975093472
32713,0.39062061904806
32715,0.0867626768357403
32721,0.438144293837916
32723,0.108312011498291
32725,0.0882117157676086
32726,0.0818628262271603
32728,0.117049170572714
32739,0.201372724118292
32741,0.0790421926503699
32745,0.19803918569248
32750,0.248540414014644
32751,0.327668163520039
32754,0.0750962871958029
32762,0.317738299219135
32763,0.152251338289488
32764,0.239349193228768
32769,0.33972701116512
32772,0.19175132056631
32780,0.20784415004729
32781,0.140778956036623
32783,0.354523753455816
32784,0.22076656520889
32786,0.310863833982307
32797,0.185761776755535
32800,0.188330756501044
32802,0.0845808332086499
32812,0.334565451586747
32813,0.445901524521217
32814,0.0901876589425191
32816,0.117498789969681
32818,0.189076043844799
32819,0.362551550479359
32824,0.276044822072922
32825,0.334800810433658
32827,0.0820835649291824
32829,0.0949339788770875
32832,0.0768440499613241
32833,0.171976818552396
32835,0.307318156905902
32836,0.204793940796754
32837,0.0675859768532256
32842,0.070433969752027
32845,0.435074243032001
32848,0.0789265946135689
32850,0.122779852219982
32851,0.059450295213861
32856,0.128040834881519
32860,0.0924020618484982
32864,0.356026368637896
32866,0.198463371394226
32868,0.0701507022531347
32872,0.487274020556914
32874,0.101540791193227
32877,0.141171633665615
32881,0.255714079164548
32883,0.384720941446182
32885,0.155415498770707
32889,0.0633322199287346
32890,0.360963463366471
32891,0.105283729842847
32898,0.0664041811831192
32900,0.262942219466643
32902,0.128050316268901
32908,0.36561322991978
32913,0.0904000708836175
32918,0.310238606720941
32923,0.113500833086281
32930,0.130522598133693
32937,0.0591391422682008
32939,0.0668787063842602
32941,0.168572377303852
32942,0.308173311884606
32943,0.207563192211212
32945,0.0752401527282371
32948,0.186354074600243
32953,0.0723389282704833
32961,0.0582091585338621
32964,0.114076211290754
32967,0.241386789670556
32969,0.184983048818127
32970,0.0901449961528134
32973,0.184277157434828
32974,0.0576066998362947
32976,0.0614855740698907
32978,0.0628208369536681
32988,0.12738398800546
32993,0.0809108279582127
33000,0.0626446516683736
33002,0.459680480359943
33003,0.138976508924054
33004,0.0682256875856102
33006,0.0569380807037932
33010,0.0974595979053543
33011,0.080690147684162
33012,0.283592615355058
33014,0.0727620264756398
33017,0.0731485763786769
33024,0.34215686476271
33029,0.108895195947997
33038,0.0719483035857919
33051,0.273080034205004
33054,0.235834705153578
33061,0.522640631492169
33062,0.11483580647739
33063,0.104489153461595
33064,0.11805692472472
33065,0.274137000727702
33066,0.182442514085039
33067,0.327044344282159
33068,0.420030694593072
33069,0.0929956427866864
33071,0.0687834247660121
33074,0.0839006177516683
33075,0.0599545946476218
33079,0.0866582328564896
33080,0.0553635727530589
33082,0.394971446323196
33087,0.0904196028672946
33089,0.0647210927865024
33094,0.128087639608081
33095,0.261765497309867
33098,0.293572295858517
33104,0.204143350621323
33106,0.109429271546866
33108,0.151499819706332
33110,0.126102566287192
33111,0.100889511553687
33112,0.168800276046251
33121,0.262499335144816
33130,0.084399634545622
33131,0.311716032487373
33133,0.08161203552406
33141,0.396576759024196
33144,0.201695286619284
33146,0.423271422291049
33152,0.138858415658339
33154,0.0866365026949125
33158,0.0918687019427106
33159,0.370857456232791
33160,0.100297296442312
33162,0.0930234185360421
33165,0.265889164056687
33167,0.146630110700769
33169,0.0665327557087917
33173,0.0657218493924037
33174,0.135885492920349
33177,0.117987410937047
33181,0.357568801240739
33186,0.114088268408985
33189,0.0734563149995447
33190,0.219396625758141
33192,0.0787670511664486
33198,0.0661311366468575
33201,0.058187132444496
33203,0.0824332423042872
33207,0.0717911183422763
33210,0.0734872267903138
33212,0.153116343640674
33213,0.122092726963277
33215,0.145943847679327
33221,0.161994564298941
33222,0.108204929143283
33224,0.198009609665763
33225,0.255535438904418
33227,0.0617616643612039
33228,0.0598139941941308
33229,0.0825429434217568
33230,0.2970967693562
33234,0.411498102190702
33236,0.0721218290517524
33242,0.121358417464748
33243,0.0578678986459338
33247,0.260825988977504
33248,0.258565889764213
33250,0.0820571231932946
33251,0.0617437335261927
33253,0.27312775272411
33254,0.272131010852806
33256,0.0649519732263626
33257,0.266696334615933
33259,0.369784428405428
33261,0.304643856115648
33264,0.0952036574264329
33265,0.084998131097124
33269,0.0651945840219031
33270,0.0764534617559533
33272,0.117056653769339
33277,0.245843301851284
33278,0.339416114373302
33282,0.162804028782794
33286,0.117290680079573
33287,0.289762748096888
33288,0.395487466079666
33292,0.0630059032177333
33296,0.127691647952871
33298,0.0602283290647244
33300,0.0700751448672652
33301,0.0873518065548163
33302,0.201805957279568
33303,0.133956765331728
33304,0.0996167749856501
33310,0.170585458541496
33315,0.324516633580246
33316,0.11916833399546
33318,0.173396116728083
33320,0.0911268308372075
33321,0.121937351925621
33325,0.141167578900084
33332,0.125217227180631
33334,0.0945611689446659
33336,0.292619443309451
33337,0.290875154765483
33340,0.213395214054298
33342,0.243489573224016
33344,0.0651958495482852
33347,0.287713560268802
33353,0.0613799586806789
33356,0.0665898360556056
33357,0.245040008773424
33360,0.0910608866030815
33361,0.059562127855151
33363,0.128915516411575
33366,0.0683249216392652
33369,0.0758645089639172
33377,0.235711022461016
33379,0.13461099375288
33386,0.281119866072172
33390,0.0629078748886105
33392,0.148612491234734
33393,0.138916709100294
33399,0.14796376005165
33402,0.0820833899002567
33404,0.0963640852324031
33405,0.074662808739904
33408,0.155943321469023
33411,0.378848593530494
33412,0.258570788777831
33416,0.0802341418915538
33423,0.35202998382737
33424,0.109979011315754
33434,0.205664975523324
33435,0.234970881278892
33436,0.370684268467764
33439,0.0889720447475105
33441,0.0635934152930658
33442,0.0648273093898369
33446,0.335066724785494
33447,0.0945962419536316
33448,0.174537577326517
33455,0.154848194811391
33457,0.0941383135441598
33465,0.141078974812272
33468,0.216797373707538
33470,0.34317954601033
33471,0.0648232053850699
33473,0.359381859353181
33477,0.0716844165238935
33478,0.217122488488571
33479,0.210684040678472
33480,0.0601546658526938
33481,0.121983523440071
33484,0.196283500503822
33486,0.248039800328757
33488,0.0738320561356173
33489,0.060994215691162
33490,0.0705246737916016
33491,0.266062817523315
33494,0.0970968656626149
33503,0.0800937352739884
33516,0.175951714553228
33518,0.435880822347937
33520,0.228588385111932
33522,0.536459935486604
33530,0.258389744355008
33533,0.191324044197715
33534,0.173283013715822
33536,0.284888676908199
33541,0.13155524099727
33544,0.459942675834631
33545,0.49833936494319
33552,0.0787558392726876
33560,0.162544442853701
33561,0.33927427540568
33562,0.116652109958617
33571,0.157250671356504
33576,0.0676805847467742
33579,0.113428883705771
33581,0.202052876047369
33582,0.500223073510156
33585,0.382921043598843
33586,0.423183228535578
33588,0.0784548670122611
33600,0.0658508530203571
33603,0.111456753879776
33606,0.106573498705521
33607,0.0709082248632438
33609,0.0584551895531064
33613,0.40868586291913
33619,0.0831407170249282
33623,0.147390864257514
33624,0.216337757562169
33625,0.0706132821244888
33636,0.290972412327653
33643,0.417781215993682
33644,0.0890077214431907
33646,0.122186070478521
33648,0.216665265576476
33649,0.250349150424859
33666,0.0923989059442833
33667,0.406606460209834
33677,0.150914813097064
33680,0.285964042195418
33685,0.109290314709375
33686,0.340411477280205
33695,0.152090723423236
33696,0.40841227856202
33700,0.107112587466432
33703,0.327053970438661
33709,0.0604004692642942
33711,0.318759647911567
33712,0.0704166262672481
33713,0.099716638509324
33715,0.106500769574164
33716,0.152138243452086
33721,0.202786172885319
33728,0.0991613329810771
33729,0.258598848545011
33745,0.103872104587909
33752,0.130063853043495
33753,0.0861304312706505
33758,0.546501087638931
33759,0.0647841816940109
33760,0.0760907485122819
33763,0.211976350450389
33765,0.0612736968000938
33767,0.258757278075113
33768,0.23040986197504
33771,0.122771756927219
33777,0.0714764414688505
33782,0.261049709123415
33789,0.121203178185808
33790,0.178456536642486
33791,0.18967028706066
