"article_id","score"
30167,0.6467832302176504
30168,0.653888212878552
30174,0.9522917112265004
30176,0.9513100376845579
30189,0.8520565802007761
30190,0.8685399368333666
30191,0.8107185447137343
30192,0.9480533974367448
30193,0.8347854286251022
30205,0.9472586764422205
30207,0.8960026513051895
30211,0.8578227218283965
30213,0.9002469557342785
30214,0.8500032421130573
30216,0.6296008192405709
30217,0.8782979451968296
30220,0.838730659011332
30227,0.9485187580853072
30228,0.8872388067603051
30248,0.7530682742990616
30249,0.8924690907085295
30251,0.6873825884421957
30252,0.8200061096232316
30254,0.8517660202229383
30255,0.8063835177089975
30257,0.7219050621975904
30259,0.9535239048424402
30260,0.9052683742918978
30262,0.8704415393839968
30267,0.560712799418916
30269,0.7342487620706079
30270,0.8258766081004607
30271,0.8296454817279287
30281,0.7047604719272198
30283,0.9168849439166917
30284,0.7852150190755964
30291,0.5982662980210919
30297,0.6962038670796351
30303,0.7448233178560475
30308,0.8074983689835225
30311,0.8985220383270448
30321,0.7979422993806335
30322,0.5698680489529272
30324,0.7813638464425884
30325,0.6747575548981508
30331,0.7654664673561175
30332,0.8597794264640822
30333,0.929236798646029
30344,0.7266712534415433
30345,0.9377871081802667
30349,0.9363015798627544
30362,0.9591619709213176
30363,0.95710945612093
30364,0.560712799418916
30365,0.931175320653858
30366,0.560712799418916
30367,0.8780852307872308
30370,0.6203293278954299
30371,0.9423889022578338
30372,0.8677090251310359
30375,0.6888681465939354
30385,0.8160698938138637
30386,0.9457849719050677
30387,0.8417026347400615
30391,0.7660583696350152
30404,0.560712799418916
30405,0.6042135505286982
30417,0.7677083803963803
30418,0.7075983952823076
30420,0.7919817748209577
30423,0.8162706956234593
30424,0.9334844196684242
30425,0.9349328863377965
30429,0.6531612363764597
30433,0.560712799418916
30434,0.6204600827853411
30435,0.560712799418916
30436,0.9049899021510898
30437,0.8325234188315178
30439,0.9418555325088948
30443,0.769617245373708
30444,0.7943381965139666
30445,0.563863563875683
30447,0.9303559161166304
30448,0.6907339372404192
30456,0.7931343737491418
30461,0.8644253064735518
30463,0.9165755123810126
30466,0.8388899550390294
30467,0.944465125344822
30469,0.900974779069526
30474,0.560712799418916
30478,0.9460319671778661
30479,0.7666164313430988
30483,0.9140725467997579
30484,0.8293687343168439
30485,0.7435624251733951
30488,0.948970646448089
30490,0.560712799418916
30492,0.8833889256252871
30496,0.9426032358905742
30501,0.7354682336619134
30502,0.7623606801205419
30504,0.574130697190129
30506,0.923466033446097
30507,0.9305400914291657
30510,0.560712799418916
30518,0.8944517151851024
30520,0.7022373839626913
30522,0.7558015905865892
30523,0.8939529717941576
30524,0.8346037340336617
30528,0.9432849026229412
30530,0.9293210641518933
30533,0.8562062976591124
30534,0.560712799418916
30540,0.560712799418916
30546,0.9393032183615657
30559,0.9006129942896886
30560,0.560712799418916
30568,0.9480512942788372
30573,0.5917491963056467
30574,0.7186588042761192
30575,0.6846587060775116
30579,0.9357772273544317
30584,0.8265046466660682
30585,0.9332278874866305
30586,0.7455305525099621
30587,0.8687839525949076
30592,0.8124046505320827
30599,0.9245386494980264
30609,0.8579433897440639
30616,0.7115121671990199
30627,0.8542864938121717
30628,0.7877024423733845
30631,0.889560114791476
30632,0.6431549625508837
30634,0.7748535298954429
30638,0.589246267454968
30639,0.750958932729755
30641,0.8085069419221401
30642,0.9558162038598054
30644,0.784084034276092
30652,0.8596264742808252
30653,0.9452788308514349
30655,0.9262189916598512
30657,0.7716128658749524
30664,0.6730638727972562
30665,0.6383415878147779
30670,0.6783094068230967
30674,0.9081160341061416
30678,0.9535389461712009
30679,0.6873451438863419
30682,0.8504956471391282
30685,0.8871093123181578
30690,0.9424485991980177
30694,0.8895711013986685
30695,0.8172616800018631
30702,0.7114730996973913
30706,0.8729026430615011
30709,0.8469792458264515
30722,0.9499132246460341
30730,0.8131615016334465
30735,0.7782489813305755
30743,0.6613724419082319
30744,0.8755398462544527
30746,0.8163896260616227
30750,0.9430255763893789
30754,0.6843711148823931
30758,0.8739180067300634
30762,0.8684894456076598
30766,0.6071642098802702
30770,0.8686617108433965
30771,0.7139424211213435
30775,0.8829578095282492
30776,0.9272476195890791
30781,0.9252356916314735
30782,0.5736940892164102
30783,0.9452197553983356
30785,0.7777118164596247
30797,0.6379382557464959
30804,0.6722978084671432
30808,0.8367473609296613
30812,0.8664231263519913
30815,0.560712799418916
30816,0.7524320947062568
30818,0.8879768828788032
30819,0.7798902130052922
30825,0.8994266576005199
30828,0.8591992352431687
30831,0.9626329787110425
30836,0.9488934320647111
30839,0.8769620783695287
30842,0.7930170859102884
30843,0.7502983086730374
30847,0.7860677924334598
30848,0.7447576080817948
30849,0.9252228155095762
30859,0.7603319761044316
30863,0.9565662777671167
30867,0.8466833360521848
30869,0.8489100966482724
30870,0.7298667076166618
30871,0.7834391382015055
30873,0.8674541600006118
30878,0.8028653924280836
30882,0.8873890019074387
30888,0.7319798172909323
30890,0.813836122764476
30891,0.8325806056453214
30893,0.9213442701447703
30894,0.8660688512371107
30895,0.7840231741164777
30898,0.866573766108243
30902,0.8321342625896129
30905,0.560712799418916
30906,0.9199134614510072
30909,0.7208639244204051
30910,0.8974232689146698
30914,0.6856060608283011
30915,0.8522680148697116
30916,0.8697136119391857
30921,0.8350218877799863
30942,0.560712799418916
30946,0.9383399304356251
30948,0.9075885140765487
30956,0.8710963430663339
30957,0.9500548379920709
30960,0.9516490124218002
30970,0.9475264180804039
30974,0.6070243289162174
30979,0.560712799418916
30986,0.8053368900437862
30989,0.5809727319231923
30991,0.9114834851486878
31002,0.8322559149706914
31004,0.7647636988835084
31005,0.5930605751713749
31007,0.9422508215740469
31008,0.903926988015248
31010,0.7170230625418612
31011,0.9586657944891737
31015,0.9321184289964963
31016,0.8621847674649131
31018,0.9425368515669588
31020,0.7494761852264274
31032,0.8755053047173009
31043,0.5843796712077334
31047,0.8464984684882934
31049,0.6256478431247686
31053,0.9325247545151654
31054,0.9295628103926639
31056,0.942558690688379
31063,0.6709516443355374
31064,0.7607098429099131
31066,0.5849732194608739
31069,0.8448861326384527
31071,0.747572849833509
31077,0.560712799418916
31083,0.877038458877374
31085,0.8185481545532468
31088,0.876925326024227
31090,0.732176867398374
31092,0.560712799418916
31097,0.90275123877241
31100,0.927558619595398
31104,0.9005574731302284
31105,0.9599414010321783
31108,0.8107511335755442
31109,0.7216105048666764
31112,0.9345360750027983
31118,0.6669509451237692
31121,0.933180851232941
31123,0.8963231927423094
31124,0.6999949796597061
31133,0.962388232005336
31135,0.626216306092318
31136,0.8182899673851224
31140,0.5982356353704604
31141,0.5849291036979214
31142,0.9230900367229604
31143,0.9339440878238269
31147,0.856816741435234
31148,0.8977562503556122
31150,0.8148572842114822
31155,0.9173080056159055
31157,0.9383042101964238
31167,0.7559337139712261
31168,0.8448598282770561
31170,0.560712799418916
31175,0.7354051786440953
31178,0.5862881611639297
31179,0.943745755213242
31182,0.8478402019197734
31183,0.94538670392187
31184,0.7899882816361279
31186,0.9367801969438176
31188,0.8938424724252065
31192,0.560712799418916
31194,0.560712799418916
31198,0.8732140567387936
31202,0.560712799418916
31205,0.7339651125237302
31212,0.8711691096328179
31215,0.8271554185751622
31216,0.5656101059239483
31217,0.8669211230266723
31219,0.8410835360693931
31224,0.887330950411036
31225,0.8792241831010218
31229,0.9606792866169901
31232,0.8021660872563877
31234,0.560712799418916
31238,0.9527428950575452
31243,0.8471800082940795
31245,0.9280959465773188
31246,0.8940344895791172
31247,0.7638935720803283
31260,0.9438264506312795
31261,0.7424825963692261
31272,0.8991929535347867
31273,0.8837969822071149
31275,0.560712799418916
31276,0.7848274539388395
31280,0.8489004210903102
31285,0.763298838593662
31290,0.9125094292523332
31293,0.8190513539546526
31296,0.9559616973881218
31300,0.7592312378865584
31305,0.560712799418916
31308,0.560712799418916
31310,0.8331283356570587
31311,0.9194893439898812
31312,0.6302956781930911
31317,0.9352808765302479
31318,0.7805288541079033
31319,0.9055437362463017
31320,0.8798296222308694
31321,0.606075390181658
31329,0.8660423334847277
31331,0.8654182113623793
31334,0.8109244874753052
31337,0.8918805573698861
31345,0.8071473450740637
31349,0.9075154252788482
31351,0.6389929122724185
31354,0.9074694658371012
31357,0.8444537670602265
31361,0.7564415800498806
31364,0.7606627973705946
31368,0.9425122162509697
31377,0.660688608993567
31378,0.8494420694881362
31389,0.8559565270063039
31390,0.9068239104239627
31394,0.9328904685566121
31396,0.77595911370837
31397,0.78109151790261
31398,0.7707727711846328
31399,0.7175489392805994
31404,0.7668623710946911
31406,0.7698102499675731
31407,0.6865055710632737
31409,0.9125800909005336
31411,0.8281212195281435
31412,0.9254118667385772
31414,0.837172988141582
31417,0.6934661360802389
31419,0.9544227887356743
31421,0.6390291059000089
31422,0.8108468990845888
31423,0.9514242795940145
31424,0.5774404500835505
31425,0.7267158175401239
31429,0.8356053616619924
31430,0.560712799418916
31431,0.9307781939933524
31433,0.9119989714939747
31437,0.9468754521142917
31439,0.9165877904726104
31441,0.7543312087128659
31444,0.6209242371901799
31445,0.8314107214615193
31448,0.9283172383800296
31449,0.9261783168893629
31450,0.560712799418916
31452,0.952385749317127
31455,0.8437765619645841
31457,0.6051691510270922
31461,0.6792443293869458
31462,0.9571995367400151
31475,0.8765412426649287
31476,0.8773153911141279
31480,0.8655749793328614
31481,0.841544255473252
31485,0.9271901438126279
31486,0.6119649034545356
31488,0.797497526867164
31490,0.6354094409358897
31496,0.95250464784399
31501,0.8776983259172109
31507,0.7834571763202212
31513,0.7003233980206875
31515,0.6509683983831284
31518,0.8427494644947051
31520,0.8370444185676137
31523,0.8028102918458271
31529,0.9202518562937938
31530,0.950498836412632
31534,0.9272441194874379
31536,0.9499676865700277
31544,0.740990175291791
31559,0.6380359903625334
31568,0.6904644096085308
31573,0.681976418873072
31575,0.8818471968307757
31577,0.9114749562371248
31578,0.9061223504730984
31581,0.8980287923920403
31582,0.9434047444392494
31585,0.9594172630182668
31590,0.9231608635379083
31592,0.7792378018421977
31596,0.7298627039303883
31606,0.8152451075787627
31608,0.7878895901870212
31609,0.9396044537340128
31619,0.8410789699214829
31620,0.7231183127897637
31621,0.803496311948078
31622,0.7890580126381312
31625,0.8937778957328685
31639,0.8262061549738778
31640,0.9465464771050983
31642,0.8661221014986036
31645,0.6824913907281714
31649,0.8806902632880463
31653,0.8857794870166922
31666,0.8828429473324564
31673,0.842343464554619
31675,0.9252526099239434
31682,0.8722966334891386
31688,0.8370692259705821
31689,0.9054772847842802
31691,0.9617204518415063
31692,0.8523580866188338
31699,0.728728817434974
31708,0.8417500059583584
31709,0.9317283923794911
31713,0.8322668274101361
31715,0.7417858582827973
31722,0.8207858049020268
31730,0.7585730127770342
31731,0.9011687568367915
31735,0.8938066238649536
31736,0.6660306474345937
31738,0.8827185936977179
31742,0.8961732955443628
31744,0.8438277944821581
31749,0.9281135274882775
31755,0.560712799418916
31756,0.6799425410035647
31758,0.9290417114158885
31764,0.744876929514039
31767,0.7301977002467486
31768,0.6836660301082981
31770,0.8822506474137649
31772,0.7498537314277496
31774,0.7917172678218845
31775,0.8339381665782453
31785,0.9478089714463891
31786,0.7985908846856598
31795,0.9645554919664515
31811,0.9129024729230908
31812,0.9351223521137656
31816,0.8578969865825848
31824,0.9024002840334424
31825,0.8199666604274967
31829,0.7237168346065973
31834,0.9119126780196658
31835,0.6623579349913608
31847,0.560712799418916
31848,0.8926523421431716
31850,0.9345106262854566
31852,0.957804439924581
31860,0.8020712954176207
31861,0.899149106046133
31865,0.8749992011793584
31868,0.6739105238613552
31869,0.9005713159576086
31870,0.8336576740115447
31874,0.8476394069118263
31876,0.8052164381591989
31886,0.843959243040265
31888,0.7086647057536231
31889,0.9396896126794139
31891,0.9392555187482166
31909,0.8622047469613455
31911,0.75720800414989
31913,0.9478408547478364
31915,0.8623966139338137
31918,0.6071747867748892
31919,0.8974521695869516
31921,0.7858650317133391
31924,0.9441865685639768
31927,0.9252012060205801
31931,0.7389844776317891
31932,0.8240122843322042
31934,0.7942281442870639
31935,0.960271966266955
31937,0.560712799418916
31939,0.848900928909648
31941,0.6095386537969376
31950,0.917855475357943
31951,0.8913811540321116
31954,0.9288486894876145
31956,0.9323790597367034
31959,0.6834457642395175
31962,0.8170568335188357
31969,0.7160492578023206
31974,0.9402086411304037
31977,0.791516896755201
31978,0.9464502370335691
31983,0.9476329525420104
31984,0.9467327496187866
31985,0.9513790246821334
31995,0.6053674137740529
31996,0.8005143559601814
31998,0.8690719761635283
32000,0.8483070920795163
32001,0.8560074379699428
32006,0.9108066588589655
32007,0.8607001318968902
32011,0.9051109125456633
32012,0.9330805224416728
32013,0.8676274111343322
32015,0.9133304558336212
32016,0.6505532558541858
32017,0.9487694307705877
32019,0.8136398539599506
32025,0.8663439291931204
32026,0.6888844669153499
32027,0.8509114134968113
32029,0.8055884559134132
32030,0.9235036338854317
32031,0.7878896479381172
32032,0.5705529788868235
32034,0.5619922246048482
32035,0.9561764627905424
32036,0.8420388803001694
32038,0.893249788545938
32051,0.9410572797042226
32056,0.8854939436048451
32058,0.8460237826145358
32060,0.8321717218191236
32061,0.560712799418916
32067,0.560712799418916
32068,0.6395280420244334
32072,0.8410826911497232
32077,0.560712799418916
32080,0.8409307459195648
32090,0.804921808979977
32093,0.9016380392793146
32094,0.789212966721161
32096,0.7926624817191192
32097,0.6544398174712148
32098,0.9240428644970536
32099,0.8532852140965071
32104,0.6854881898280618
32107,0.9206534339797773
32115,0.9385104795908884
32119,0.8812455445070596
32121,0.7822589513828326
32125,0.8732984527304123
32134,0.866555220915541
32135,0.816708348782562
32139,0.9060982626455
32140,0.843984249676704
32143,0.6289945863229022
32145,0.8991903992424848
32146,0.9159914761963956
32147,0.7724689574371948
32152,0.8523427128364988
32154,0.7396568250890293
32159,0.8174310697677335
32161,0.8674661855134268
32162,0.8904740641785251
32164,0.9459596673463871
32166,0.7883784913936603
32171,0.790884509789888
32173,0.7241646276580943
32178,0.8684123764487705
32179,0.623018620133915
32180,0.9163590779911733
32187,0.7039252811939678
32189,0.9045082684626966
32200,0.7163272769642599
32203,0.6493949224221872
32205,0.9444247581634097
32206,0.9181954841957043
32211,0.9148209900828739
32214,0.9185008271758758
32215,0.6130421863487172
32217,0.9248075531063701
32220,0.8119582360270429
32222,0.6334424965871376
32229,0.8975182050830423
32233,0.9330462468899807
32239,0.8623895807807638
32243,0.8762393938989015
32245,0.8724467668810354
32247,0.8988461591284485
32249,0.7858099977523896
32251,0.804487106147285
32255,0.9346556832607567
32256,0.8829923670757095
32258,0.8441717898905627
32262,0.9239118425541242
32265,0.7743332167714847
32268,0.8338713657973705
32273,0.8475660291882869
32277,0.8476225797140884
32284,0.9328020991192693
32285,0.6982667785054925
32287,0.8581395744808289
32290,0.560712799418916
32293,0.9352853504490717
32294,0.7518200201068377
32296,0.6467677440062986
32301,0.952956374689314
32302,0.9574835278042153
32311,0.7572037466731896
32313,0.6666874242004488
32318,0.8480877644070453
32323,0.9123577321227765
32325,0.8931776847484996
32328,0.904982202552156
32330,0.5789280117703614
32331,0.8687877463001409
32339,0.560712799418916
32340,0.9263417339395272
32342,0.7867055744391507
32351,0.6699348421557337
32354,0.7156629471533309
32355,0.82085438414429
32356,0.9291163372895601
32360,0.8835308445270121
32364,0.8945638929813262
32365,0.8710317287003776
32371,0.7256031717665938
32378,0.7698824450098353
32383,0.7580422258837394
32384,0.9151567875310248
32387,0.924743856322513
32388,0.8458645403085306
32391,0.748151035200112
32394,0.904607533421467
32398,0.7910700219580202
32400,0.6913956961901085
32401,0.873993026179587
32402,0.8329540978996862
32410,0.6912794350266082
32412,0.7043570264870559
32413,0.6923396098256939
32415,0.9585274178076878
32417,0.7647894445631704
32418,0.8815893751691609
32419,0.6295782720605333
32420,0.9237002543514028
32427,0.6807766002579612
32430,0.890579033956311
32437,0.5644512153121648
32438,0.8925386508335955
32442,0.9018326320306221
32445,0.7612471416976323
32446,0.8489408725307137
32448,0.9442673401895849
32450,0.8828203819967436
32451,0.9439743908767292
32452,0.7965213880865007
32453,0.8088343418277302
32459,0.8191036795144757
32460,0.9418372992654086
32463,0.7921408796678011
32465,0.8119597332998246
32471,0.7032597762635163
32472,0.9182885612347421
32474,0.593839841558125
32475,0.9266890725879104
32476,0.9525581314788285
32478,0.9476556435563882
32479,0.9351533671169562
32480,0.7372830787144127
32482,0.560712799418916
32485,0.9170288907122117
32486,0.9365081292014332
32492,0.7610405679330504
32493,0.8544095551991354
32497,0.9083623313409316
32500,0.9553918055078751
32503,0.9508295961012186
32513,0.6341068944368699
32518,0.8930106808621691
32519,0.7031762629836861
32520,0.7377809449988579
32522,0.752994373758737
32523,0.8745151814047437
32527,0.8394603865478456
32528,0.920551229551831
32529,0.9322384203537032
32530,0.9056702909977343
32531,0.6950732767395232
32536,0.560712799418916
32537,0.8892750928113458
32540,0.767829245460528
32545,0.7078282056187513
32547,0.9160888685704227
32549,0.9195377674477627
32550,0.560712799418916
32552,0.7020922506906951
32555,0.8871685249732217
32558,0.9481202853919121
32561,0.935558951196904
32562,0.7477273409056461
32565,0.7033889326996369
32567,0.8400394781143877
32568,0.9068953355981487
32571,0.9406460195564021
32573,0.9325940164598893
32576,0.893388948463667
32580,0.8671360867948945
32584,0.9212918094686814
32587,0.9253126188409382
32593,0.8351551707628107
32594,0.5994292910826293
32595,0.560712799418916
32599,0.9045329887153319
32602,0.560712799418916
32604,0.9430982405946827
32605,0.9274534173686408
32610,0.6418717939409477
32614,0.9213247768866799
32623,0.8002200709734552
32635,0.560712799418916
32641,0.9307511560647673
32644,0.7339159973453545
32645,0.7942804636664317
32646,0.9373908252811448
32649,0.6932377439276964
32650,0.7856673079690321
32651,0.9037758296800497
32655,0.7824439917099266
32661,0.8134865454456454
32662,0.8847134346685713
32667,0.9204909649054247
32672,0.680916833526875
32674,0.9209876428552567
32675,0.9569889845886601
32679,0.8867581488864528
32688,0.560712799418916
32691,0.9514913672360255
32693,0.6481293781253571
32695,0.560712799418916
32698,0.6387255976019434
32699,0.6874310438984913
32701,0.8940861604165641
32702,0.686811542070831
32704,0.6828662312224838
32713,0.6189864044590216
32715,0.9494883111280463
32721,0.560712799418916
32723,0.9530847915818392
32725,0.9377073566655495
32726,0.9264740208075318
32728,0.8979644944533116
32739,0.8593587467843227
32741,0.92325396770568
32745,0.8600038403277749
32750,0.6866445541359935
32751,0.560712799418916
32754,0.9521871232902169
32762,0.7250616195505158
32763,0.8915807696283153
32764,0.8336755274370227
32769,0.8060939067459982
32772,0.7872066194228329
32780,0.824197409172067
32781,0.8625003145769955
32783,0.7872884028866407
32784,0.6231751057232642
32786,0.6260558711872298
32797,0.7770270739658145
32800,0.7974416961923153
32802,0.8820904727923302
32812,0.7214357704253649
32813,0.7463242980255328
32814,0.9578142291780771
32816,0.8423320591757354
32818,0.6544335112879024
32819,0.7078781859626823
32824,0.6045823841277104
32825,0.560712799418916
32827,0.9079625502476947
32829,0.8285435684388448
32832,0.8179476959378563
32833,0.789089736599875
32835,0.5695650128907762
32836,0.8187597826251378
32837,0.9105990033792867
32842,0.8602354309483496
32845,0.6739403551176925
32848,0.9395915721754049
32850,0.7764789040339153
32851,0.958747187236881
32856,0.9550668309884703
32860,0.8836390475030805
32864,0.7720457122976343
32866,0.7061745676761711
32868,0.9397364932923074
32872,0.6891223469025205
32874,0.8950035832526791
32877,0.8363822824561933
32881,0.7683310735593529
32883,0.744058892799608
32885,0.8853537767354746
32889,0.9614692100332337
32890,0.6811256334213687
32891,0.9279591128618854
32898,0.9334345245484398
32900,0.8259791307055678
32902,0.8766596346073574
32908,0.7190730260316471
32913,0.8799751780436408
32918,0.5901258552110682
32923,0.84314047176367
32930,0.8472634677897536
32937,0.9534283527804124
32939,0.875269756973481
32941,0.7955202430790896
32942,0.8048826977991334
32943,0.7206111180625859
32945,0.9557747096221879
32948,0.6905913554079236
32953,0.9115828202187185
32961,0.9509110113763937
32964,0.8988755801707836
32967,0.7222382847601061
32969,0.8006332322537162
32970,0.9495073137355419
32973,0.7574388488251914
32974,0.8678230060805039
32976,0.8728828884684513
32978,0.93939945010264
32988,0.9482368181816458
32993,0.8357175329988029
33000,0.951635272275563
33002,0.560712799418916
33003,0.8584857886262041
33004,0.8714495946418628
33006,0.8822247381614569
33010,0.7548108914549941
33011,0.8502292839910227
33012,0.7414991560355112
33014,0.944528104613848
33017,0.9135901050796226
33024,0.5867231120526781
33029,0.880692642217479
33038,0.9107105172452806
33051,0.6719002848409318
33054,0.7649005256223326
33061,0.560712799418916
33062,0.8675650871458627
33063,0.8239426383080278
33064,0.899479016258947
33065,0.71063734710795
33066,0.7621554677915907
33067,0.6317094612297568
33068,0.741240808981285
33069,0.9038342526838388
33071,0.9381474355876078
33074,0.9339116989789735
33075,0.9264876050446821
33079,0.8986020207652277
33080,0.9419957227798735
33082,0.7366387788046947
33087,0.8726540137374449
33089,0.9471678395559575
33094,0.9490258527835476
33095,0.8218164483475084
33098,0.6757636674822759
33104,0.7798604233697297
33106,0.9524639400809949
33108,0.938711797258242
33110,0.8660468336077507
33111,0.926025622287507
33112,0.8074728804205353
33121,0.9312980831096667
33130,0.8080678469594056
33131,0.6662742447503333
33133,0.8711615874128154
33141,0.6864749069806504
33144,0.7592046436231107
33146,0.560712799418916
33152,0.8502493776540023
33154,0.9040906929050319
33158,0.8556276325615754
33159,0.6473268129507138
33160,0.8836703171987047
33162,0.8463175936039653
33165,0.7353131230111282
33167,0.8176838934794233
33169,0.9148155613051854
33173,0.954150724349622
33174,0.8639732145568136
33177,0.9011494855986886
33181,0.7272668504821727
33186,0.8198770571077231
33189,0.9205211631547223
33190,0.8549697120854572
33192,0.9179202913941636
33198,0.9237919386034116
33201,0.9465971673203343
33203,0.9243706413615908
33207,0.8719094210666621
33210,0.9424116359307445
33212,0.9270645526243217
33213,0.8680322206968697
33215,0.8298939265104596
33221,0.8574794246027602
33222,0.8748218069465293
33224,0.8961142183728167
33225,0.560712799418916
33227,0.9568811642080002
33228,0.9504646032028484
33229,0.9113602080534147
33230,0.5941998077414955
33234,0.560712799418916
33236,0.9046821055823342
33242,0.8356661591482125
33243,0.9536272493443453
33247,0.6783361627470019
33248,0.785701352842256
33250,0.9343527365654558
33251,0.9567729163434948
33253,0.7430093888587056
33254,0.6364150385613129
33256,0.8745378189793404
33257,0.6248506087203567
33259,0.8413915445280249
33261,0.7589571581619514
33264,0.8646233264861379
33265,0.8472256669237171
33269,0.9524825818257775
33270,0.8959923989164292
33272,0.9002350830369313
33277,0.7896354281129248
33278,0.7763969730780402
33282,0.8043946612382514
33286,0.8975355951187137
33287,0.5887225341366332
33288,0.6011236116321313
33292,0.911603473754131
33296,0.8753476992464417
33298,0.9493548385348999
33300,0.9261577602532692
33301,0.8833773949797363
33302,0.7772309825336844
33303,0.8375166692726053
33304,0.82625273857779
33310,0.6405625844317988
33315,0.6242469734435213
33316,0.8716637745821716
33318,0.8610965728352482
33320,0.855733992997626
33321,0.7961309845174064
33325,0.9092551169640108
33332,0.9485320828029493
33334,0.9466648117955697
33336,0.740757997685037
33337,0.6247771636124321
33340,0.6281052074508301
33342,0.7566996211157404
33344,0.9567246559820509
33347,0.8188963383285495
33353,0.9452772082266104
33356,0.9263587522974068
33357,0.7757147414570417
33360,0.8699288169276043
33361,0.8749602230489492
33363,0.7943057360010525
33366,0.9287581190362311
33369,0.871829123746717
33377,0.7801812462898118
33379,0.7938898981510969
33386,0.7099687871999076
33390,0.9399248781988595
33392,0.7906181729152657
33393,0.826627692971988
33399,0.836665955487988
33402,0.8730672807999983
33404,0.9153519879651263
33405,0.879312159708932
33408,0.8418729197813853
33411,0.7066002302769426
33412,0.6687403298053783
33416,0.8549319758604481
33423,0.560712799418916
33424,0.8895105879323649
33434,0.8057666013213809
33435,0.759288120495044
33436,0.560712799418916
33439,0.9069639433796725
33441,0.9482740293612983
33442,0.899030340079985
33446,0.6697760424573352
33447,0.9230284323708378
33448,0.7203830238357111
33455,0.8305809664551793
33457,0.8984219541296173
33465,0.8470395774015075
33468,0.6323289520373229
33470,0.7205276915259924
33471,0.9424960975975196
33473,0.6488958128796641
33477,0.947558486504759
33478,0.7958326227226193
33479,0.7608592319748603
33480,0.9047647885877846
33481,0.7889042839936482
33484,0.740245514534552
33486,0.7605422859937709
33488,0.9380349031465615
33489,0.9492000001285933
33490,0.9284815668226721
33491,0.7200478965918659
33494,0.8950877685065096
33503,0.8462210906979772
33516,0.8600950716838196
33518,0.560712799418916
33520,0.7407412568702795
33522,0.63592087211602
33530,0.7886120212568842
33533,0.7808072085336143
33534,0.7917593488392402
33536,0.7047704513532862
33541,0.9213119174542279
33544,0.61615443917887
33545,0.580776901775954
33552,0.9436073877302337
33560,0.9561499380696529
33561,0.755757128818888
33562,0.9402206011797085
33571,0.8839912164013961
33576,0.8443344643438571
33579,0.8774044862573954
33581,0.8304094620189679
33582,0.560712799418916
33585,0.8038075958032576
33586,0.6367216535615741
33588,0.9286083466964863
33600,0.9361135852197763
33603,0.9471967614934792
33606,0.8690375891479099
33607,0.8974820474937963
33609,0.9510136020386831
33613,0.560712799418916
33619,0.9270836021877144
33623,0.8304119172609501
33624,0.6894210347139275
33625,0.8459490922962818
33636,0.6669568678686671
33643,0.560712799418916
33644,0.9162151268384254
33646,0.8915486296666075
33648,0.7638402033850336
33649,0.7596672003160831
33666,0.8996474096832721
33667,0.6759715953102485
33677,0.7583034658717697
33680,0.7232109711215665
33685,0.8806464668079766
33686,0.6055695723301378
33695,0.8424558891157814
33696,0.7650852861457936
33700,0.8677993089283742
33703,0.7699991960919187
33709,0.9225298005154606
33711,0.5615336763087329
33712,0.9347579442396512
33713,0.8761597358908269
33715,0.8637603847443834
33716,0.8578206694472659
33721,0.7477228136038895
33728,0.9153197801723781
33729,0.6724445488803393
33745,0.8637660299482448
33752,0.9275059509453211
33753,0.8610382395486068
33758,0.560712799418916
33759,0.9212379068728941
33760,0.9006853454530482
33763,0.8160892295150473
33765,0.9393089113819896
33767,0.62893886627328
33768,0.7180824095026703
33771,0.8699861872631265
33777,0.9118612694546211
33782,0.7005207448286359
33789,0.8992449765785179
33790,0.8454564747823795
33791,0.6100451145145297
33793,0.9440363873710405
33797,0.8257747563754166
33805,0.887734198447884
33807,0.5789455811160183
33808,0.9389026009271602
33811,0.8946060438628157
33813,0.8652519042324409
33816,0.8662667155815876
33817,0.7218154789361464
33821,0.9206873903672897
33823,0.764502489179016
33829,0.8093275148073908
33833,0.8282679399158432
33844,0.8378339161266922
33846,0.8188862069833214
33847,0.6945399624937623
33849,0.8899035244917264
33850,0.927675543459586
33852,0.5947250429313535
33853,0.9058935439762812
33859,0.914627269570247
33864,0.9193844596912322
33865,0.9383026576475503
33867,0.923623192626461
33872,0.6747000399244937
33873,0.8077642216592913
33880,0.8552233446303724
33883,0.7918169464789373
33890,0.9127549004932444
33900,0.9171317523986762
33901,0.9051038276839296
33906,0.9110750282615897
33907,0.6440331934739137
33910,0.8509172740323624
33916,0.9376750839526085
33922,0.8784677114706169
33926,0.9557931440627784
33927,0.8250453012628414
33933,0.8841355418806139
33939,0.8059695681833362
33940,0.7605619782601125
33941,0.5794276185120745
33942,0.938354389514131
33943,0.8408774685346276
33945,0.9109931029460039
33948,0.7402580234060063
33950,0.8019480014881675
33957,0.8787252498483846
33965,0.7582693795501081
33968,0.9206554550198497
33972,0.560712799418916
33973,0.560712799418916
33974,0.560712799418916
33975,0.9143695780851422
33980,0.9363066588449125
33984,0.8513461152280886
33989,0.8535614226630386
33992,0.9417059826069539
33998,0.8938157758498345
34000,0.8181878175995471
34002,0.876610045206356
34004,0.7097203717984982
34005,0.6341719981150745
34011,0.9600632470881654
34013,0.9454889173420851
34014,0.6216025500135075
34018,0.5821637237688666
34021,0.8213184329700736
34022,0.9031250733777184
