"article_id","score"
32675,0.946590490893514
32679,0.910715864331419
32688,0.646082122245696
32691,0.955145980209597
32693,0.503905861776092
32695,0.507892748102591
32698,0.483758126196177
32699,0.734346879344698
32701,0.919933597310363
32702,0.598958178902534
32704,0.567339970550388
32713,0.4432162159732
32715,0.957378743478253
32721,0.448198118090649
32723,0.904679171198702
32725,0.94793038413986
32726,0.951560566021308
32728,0.925093854952925
32739,0.852246190372855
32741,0.938430272349933
32745,0.885590199029638
32750,0.786396629733703
32751,0.239020503225215
32754,0.969876225840032
32762,0.6055567011882
32763,0.897849672205333
32764,0.822921659871399
32769,0.652297535016943
32772,0.869463831795951
32780,0.785442490199883
32781,0.92068300864895
32783,0.884929743919446
32784,0.572264272910869
32786,0.797336304327449
32797,0.831755120710361
32800,0.832526294594105
32802,0.925182231616436
32812,0.746685296011341
32813,0.579111810042904
32814,0.948697123165123
32816,0.879153182317209
32818,0.848469204446077
32819,0.708979233049525
32824,0.48616756357738
32825,0.531774708456603
32827,0.943899067655267
32829,0.913509297799932
32832,0.916280227861554
32833,0.764462550668997
32835,0.790255803456855
32836,0.80676236128933
32837,0.90922859772348
32842,0.931457160131182
32845,0.788297242707624
32848,0.895047409896321
32850,0.697143463631517
32851,0.957518790874961
32856,0.963661023516707
32860,0.97343518029635
32864,0.814026028164424
32866,0.841817188851045
32868,0.961172943059332
32872,0.745893578661204
32874,0.872361911193843
32877,0.885854463873166
32881,0.846472617307375
32883,0.560762608998239
32885,0.914547848975327
32889,0.982599575291668
32890,0.325441628679432
32891,0.896553626706319
32898,0.928978092038699
32900,0.849028794422233
32902,0.845871022696114
32908,0.700450682106857
32913,0.876923189747525
32918,0.502440721506397
32923,0.854488983184617
32930,0.85886026825482
32937,0.959020350249325
32939,0.965588341430767
32941,0.904121698850788
32942,0.87400346279377
32943,0.90212456253592
32945,0.953127244428648
32948,0.76499843014967
32953,0.940041433426724
32961,0.957258869266576
32964,0.933889898045449
32967,0.862428024324287
32969,0.841144913740712
32970,0.971823769882804
32973,0.742771444664834
32974,0.919654237024063
32976,0.918138240493078
32978,0.925302347524811
32988,0.956279319580431
32993,0.872387926696909
33000,0.943482095254936
33002,0.765674613685994
33003,0.925832363004868
33004,0.802057551702945
33006,0.964415297776777
33010,0.656052466937999
33011,0.942286616447568
33012,0.777700623123837
33014,0.961985529648546
33017,0.9290544294467
33024,0.35238608758477
33029,0.765061408905357
33038,0.931687168681785
33051,0.668776954970389
33054,0.742938522654723
33061,0.57147780985366
33062,0.898433700905223
33063,0.800955184898663
33064,0.900684847993784
33065,0.769510150224649
33066,0.889197142584055
33067,0.659706216388339
33068,0.753983011377216
33069,0.931418164181513
33071,0.966235226346004
33074,0.914727014891904
33075,0.949219116722965
33079,0.939948460950058
33080,0.969698440902838
33082,0.739576178532561
33087,0.937621958916022
33089,0.943539041995156
33094,0.946571425376458
33095,0.900960183815985
33098,0.67576321907865
33104,0.852734943580625
33106,0.947873234947783
33108,0.945373117411653
33110,0.892720440294093
33111,0.96708779367018
33112,0.920855545117726
33121,0.860002242759639
33130,0.897695879818196
33131,0.731277452809999
33133,0.898064075093199
33141,0.682982958949439
33144,0.908178119955508
33146,0.71966935014068
33152,0.805109975142953
33154,0.917778007447612
33158,0.806764808119688
33159,0.58311234499764
33160,0.953397038186288
33162,0.885903019615372
33165,0.721459007371611
33167,0.811099444890072
33169,0.951922412648732
33173,0.945874155501835
33174,0.880288664252793
33177,0.939982164385065
33181,0.793134320698512
33186,0.902151642624041
33189,0.924402560181331
33190,0.789165948171401
33192,0.889305616474299
33198,0.945727570869355
33201,0.905442865692987
33203,0.947108964085719
33207,0.889300145277417
33210,0.945671632902881
33212,0.925866578551868
33213,0.878869981629874
33215,0.847827253947325
33221,0.935660935212449
33222,0.907835982243009
33224,0.857264161191953
33225,0.404442724917342
33227,0.978649821938099
33228,0.966857134883153
33229,0.894464435849593
33230,0.54093860877624
33234,0.496204886133201
33236,0.932329215308407
33242,0.932314910575487
33243,0.958350997988494
33247,0.618712510028487
33248,0.788285154600785
33250,0.931791310544156
33251,0.964712363215514
33253,0.815735342658663
33254,0.84868964254538
33256,0.936414316938731
33257,0.745392792581039
33259,0.725463106789837
33261,0.708223201513674
33264,0.906710074844969
33265,0.978502339753789
33269,0.971954636354915
33270,0.922763588692354
33272,0.887789182014328
33277,0.899853675998076
33278,0.769203977687658
33282,0.902620583731504
33286,0.932121267127607
33287,0.280264391528143
33288,0.658177163753856
33292,0.922789168612562
33296,0.93289706174393
33298,0.963395679358948
33300,0.946023583211929
33301,0.940413008303312
33302,0.761388836557163
33303,0.88271319962684
33304,0.722405884341349
33310,0.354758110145565
33315,0.474567630811937
33316,0.779878892640627
33318,0.875534410368646
33320,0.873492163102362
33321,0.864070249096027
33325,0.946446339640028
33332,0.954999084439534
33334,0.923858098475077
33336,0.71822945629944
33337,0.383131849495161
33340,0.656827056389745
33342,0.656985833300059
33344,0.917255183482629
33347,0.790523432898327
33353,0.967488925463598
33356,0.853248297207131
33357,0.786006325612258
33360,0.865952228366413
33361,0.852887852417654
33363,0.865121929593232
33366,0.894231146487783
33369,0.946239095437087
33377,0.787412050869395
33379,0.812787130834007
33386,0.587838277183378
33390,0.953218091787977
33392,0.914270949923833
33393,0.797802393526994
33399,0.811982908174623
33402,0.941053707635306
33404,0.947620769194915
33405,0.911038934934395
33408,0.832272606982056
33411,0.706236300991174
33412,0.673107714288395
33416,0.872058224375393
33423,0.80980195884344
33424,0.915002289102297
33434,0.713716698526963
33435,0.712452634617787
33436,0.27971720229383
33439,0.933157232605344
33441,0.956752028696825
33442,0.935639836270909
33446,0.823968160485843
33447,0.930231486842788
33448,0.730567113894219
33455,0.831607308666452
33457,0.955504995835431
33465,0.911200696067068
33468,0.623926475154342
33470,0.753859607620598
33471,0.955859894798773
33473,0.771037224895403
33477,0.94922109664962
33478,0.860329645622803
33479,0.617290745078857
33480,0.93065193427659
33481,0.872464736591157
33484,0.788994003634433
33486,0.798724698280024
33488,0.93549444176418
33489,0.976213375744704
33490,0.958464374191328
33491,0.898608339149959
33494,0.91972211507604
33503,0.943056915008607
33516,0.955293670628751
33518,0.426250293741628
33520,0.6575365087396
33522,0.64005775335055
33530,0.79454002778124
33533,0.870059615333143
33534,0.942691300333367
33536,0.692135865347006
33541,0.899003035361485
33544,0.548627744256632
33545,0.520842813185254
33552,0.95774466843259
33560,0.940342067691437
33561,0.65032617342258
33562,0.964523532556221
33571,0.90674208289041
33576,0.930782022422441
33579,0.912481627535411
33581,0.855137211371833
33582,0.66492996069563
33585,0.868244357571376
33586,0.758850720297798
33588,0.953037149386864
33600,0.920593242506777
33603,0.959964002741869
33606,0.890049322555357
33607,0.922836550072418
33609,0.961146488864117
33613,0.492566226559
33619,0.926428259870805
33623,0.77742415829095
33624,0.788570885706553
33625,0.942624753014809
33636,0.719043054704257
33643,0.21937176922103
33644,0.910488134793278
33646,0.947088671097855
33648,0.848310920756724
33649,0.760341395961205
33666,0.916528029170614
33667,0.774434049032251
33677,0.856896533160228
33680,0.62447633332621
33685,0.852969155074469
33686,0.699444283956901
33695,0.836370365836798
33696,0.781601130574937
33700,0.927129013343296
33703,0.691661844870563
33709,0.941406314371919
33711,0.365719190239704
33712,0.945430965945373
33713,0.964107501139965
33715,0.819589062059258
33716,0.940987617005991
33721,0.605569073173134
33728,0.8944625128525
33729,0.785931578440932
33745,0.867537508748585
33752,0.894923212466168
33753,0.933181478511205
33758,0.189623428898966
33759,0.957765229105373
33760,0.957276545624305
33763,0.890746559566426
33765,0.971364744573874
33767,0.794212952465755
33768,0.837398481426688
33771,0.909001443453044
33777,0.953720844484938
33782,0.719968415414978
33789,0.79651839876563
33790,0.880209513289161
33791,0.787171419509942
33793,0.962187120224118
33797,0.719704950019087
33805,0.904741908000717
33807,0.77150870375749
33808,0.959269877784097
33811,0.795248995009773
33813,0.861340313709962
33816,0.945187109713156
33817,0.842162189040911
33821,0.950764038598259
33823,0.727650380683392
33829,0.755596892745767
33833,0.916983269803941
33844,0.877672682179475
33846,0.829806715535031
33847,0.771081014729506
33849,0.915982599217919
33850,0.92981253476897
33852,0.792801948504694
33853,0.933402146071407
33859,0.918339679530143
33864,0.925840483314655
33865,0.963090423402004
33867,0.955856939724771
33872,0.739362675843347
33873,0.883696946789526
33880,0.867123212252017
33883,0.889486632188247
33890,0.935230746979556
33900,0.88770579065044
33901,0.917980152989337
33906,0.919711962316931
33907,0.733969717434558
33910,0.904576517979826
33916,0.892007721358158
33922,0.900857977211757
33926,0.976113396108872
33927,0.930575513049071
33933,0.795404380880519
33939,0.77515525339228
33940,0.797027486687142
33941,0.820675639083974
33942,0.955843300268939
33943,0.876948054637833
33945,0.950724810264689
33948,0.801926353173464
33950,0.820804637148993
33957,0.951610064155836
33965,0.73179613253755
33968,0.906011507449089
33972,0.761908998178646
33973,0.341091313153867
33974,0.550825395215954
33975,0.914120557032544
33980,0.932474093205128
33984,0.885227195484344
33989,0.946372602365003
33992,0.963165622273276
33998,0.804817190732198
34000,0.771388279756049
34002,0.928927977083498
34004,0.810800716765759
34005,0.797572897879773
34011,0.935861814915345
34013,0.928647507116692
34014,0.482483645812172
34018,0.409099103891088
34021,0.857743250169685
34022,0.945729289319831
34024,0.927773456270028
34025,0.721816400670949
34036,0.744633588855909
34037,0.819698618478877
34040,0.627584768402182
34042,0.793892788933234
34044,0.905960058522697
34046,0.923899104981576
34047,0.926734331288843
34049,0.937232897829198
34050,0.964488658748747
34053,0.702008521722279
34058,0.84381382785719
34059,0.809136203981765
34065,0.775300718027792
34070,0.835141770222441
34076,0.941693512573932
34077,0.903031519772546
34079,0.887381303466891
34080,0.692724793258134
34093,0.873694750902103
34100,0.875410602465509
34102,0.669050066346741
34104,0.885455968117671
34108,0.939470167875256
34109,0.428388820791304
34110,0.95995560432386
34112,0.785477835219525
34114,0.929658218121588
34115,0.846976899046575
34117,0.712142729507233
34126,0.895214787821229
34129,0.956688041469743
34131,0.951304394969839
34134,0.937564404574973
34147,0.661856887432119
34148,0.968290778888541
34150,0.932325283357666
34155,0.890012704032455
34159,0.609578255561903
34160,0.841098577878197
34162,0.900186305937802
34165,0.960191189995216
34167,0.744333501043201
34172,0.928756739461521
34173,0.964568494732972
34180,0.91306099774371
34187,0.759521649606938
34189,0.508040874184547
34193,0.955180476510671
34195,0.923575360803609
34201,0.954956565842973
34208,0.908748144000123
34209,0.950845723097386
34211,0.962350991638184
34215,0.962388737336109
34223,0.770996520573326
34228,0.845478290321712
34231,0.881555251440881
34234,0.945207797345641
34238,0.951155822040258
34239,0.828141656804111
34240,0.821423575836541
34241,0.941792123597698
34242,0.786123087652775
34244,0.948268832081634
34245,0.879593154853253
34247,0.964201785584456
34251,0.969932990494339
34253,0.908771063600154
34254,0.858122104669929
34255,0.737009439175572
34257,0.431439548268495
34259,0.833251687304077
34263,0.946855656525905
34266,0.812503402901609
34269,0.823510577322327
34270,0.937742742697091
34271,0.944316075839584
34274,0.93760850946868
34275,0.800132616678897
34277,0.925728881228764
34281,0.907573871985842
34288,0.812230143943469
34292,0.917111020288533
34295,0.831800742024267
34296,0.950713409949138
34297,0.962710909390944
34299,0.95100942425991
34303,0.929074972290155
34316,0.883006374359056
34317,0.916015665635156
34318,0.804668050506462
34320,0.669871921092941
34322,0.708650879449434
34324,0.959608940635734
34329,0.850037309959762
34330,0.918355267967932
34331,0.891301323689733
34333,0.916303742062882
34334,0.958523286217022
34341,0.931025302531596
34342,0.950406927917427
34344,0.972407405178588
34349,0.792413452874674
34351,0.905135609850189
34355,0.95768207720506
34359,0.77571788782082
34364,0.79744907317408
34365,0.965323149726698
34368,0.87184620196881
34375,0.298136874374176
34377,0.876541627971534
34380,0.809951691104578
34387,0.328350750881096
34390,0.940117731452844
34393,0.819379992833675
34394,0.870976827072556
34397,0.745518199603582
34405,0.836727545431423
34408,0.949592772065652
34410,0.770901224754182
34411,0.561403558878941
34412,0.899633488743012
34418,0.950549386986694
34422,0.851220093916471
34427,0.850616698639081
34429,0.870714843916374
34432,0.842264967181991
34439,0.867351317451582
34440,0.95750353063194
34443,0.786602368565857
34444,0.886363847613706
34454,0.905126853716312
34462,0.787815278693457
34463,0.327415986920543
34471,0.820183702017976
34484,0.856008657459104
34488,0.930439151833164
34489,0.753409180740019
34497,0.947441127436319
34499,0.754859872195846
34500,0.905712500835998
34501,0.872494060033668
34506,0.930180266293854
34508,0.839517707715524
34510,0.952270131849411
34516,0.889994429710087
34526,0.951176776947786
34536,0.958481017300668
34539,0.932110938634423
34542,0.798604846460443
34543,0.655327425014098
34545,0.921908754377585
34546,0.93113566523461
34550,0.790499644607139
34556,0.943404926288079
34557,0.797913837847875
34558,0.964144477800065
34559,0.905622796002053
34560,0.962653665145971
34561,0.79400250387819
34568,0.918536332336214
34569,0.940163049697242
34572,0.885240131375566
34579,0.461312796899094
34581,0.874639911434972
34584,0.708087229190497
34585,0.929144041834906
34586,0.924045002326216
34593,0.8956234242374
34597,0.891255944823601
34598,0.959855217570955
34600,0.902003225502964
34601,0.954086663387017
34606,0.938237743524735
34611,0.881237099242248
34612,0.925818556675916
34614,0.91122850080232
34615,0.938424051106767
34619,0.859759107776832
34623,0.88317148039332
34625,0.886838334144304
34629,0.838524499316958
34631,0.942569843406986
34634,0.752510985018635
34635,0.944665154807331
34641,0.977353109674739
34647,0.697623798393164
34649,0.969003533375857
34651,0.82756051013069
34653,0.750691470546259
34657,0.960633301340555
34661,0.868360984337494
34663,0.958670998353318
34668,0.806537568804357
34669,0.85718719095193
34670,0.961648144608854
34672,0.806273263885288
34675,0.74914233006232
34676,0.854744261692366
34683,0.945092469534517
34684,0.933800914197856
34694,0.676531811255128
34708,0.854796393469914
34715,0.93165729824629
34716,0.8939648526426
34717,0.756537911034392
34718,0.932762392274774
34719,0.908199991313982
34729,0.950657120475214
34735,0.971714084592647
34736,0.911859575141863
34737,0.711545755172841
34741,0.967500820329772
34743,0.528501586189248
34744,0.910563947647078
34746,0.969533722081765
34747,0.913599594241587
34750,0.519140794154771
34751,0.388668578642967
34759,0.662108328089311
34760,0.919292282437284
34763,0.955458328197085
34766,0.907772654812941
34767,0.782840712394804
34768,0.888192583289155
34770,0.642516422872963
34776,0.924928860746962
34781,0.675681630710594
34783,0.754774091930051
34787,0.940086446466775
34791,0.926362146074365
34793,0.866746032151923
34796,0.853442711205754
34803,0.961420564328116
34807,0.95139184811313
34808,0.92681164056
34810,0.393792967799487
34812,0.928571620109266
34813,0.838178306714007
34815,0.649216650922219
34819,0.748490299835636
34822,0.766388464293575
34825,0.878822241152596
34827,0.825250581872249
34828,0.843338616237199
34829,0.817418601436884
34830,0.958629893757241
34831,0.882698836971835
34835,0.914518263125751
34848,0.807672646701169
34850,0.87470690031508
34858,0.877985852160817
34860,0.945855315105787
34861,0.762176154487305
34863,0.864563667456403
34866,0.960163258880386
34870,0.654360365176592
34873,0.919301699608059
34874,0.915208680374697
34876,0.943817594873958
34883,0.775087897327597
34887,0.943012170452134
34888,0.951888815634026
34903,0.892034866772231
34909,0.760746159394617
34910,0.906284531903967
34911,0.958956488455608
34913,0.943531471800828
34917,0.965950085200306
34923,0.617772124080133
34925,0.943886688895006
34937,0.367212515140458
34944,0.945446824661416
34945,0.934112384976091
34947,0.909223191525879
34948,0.931441879476716
34949,0.774828380676081
34954,0.745423396076917
34955,0.947024003991619
34957,0.821777700652987
34958,0.949128065865321
34959,0.560507867134508
34960,0.880365718882574
34975,0.915838703942448
34978,0.157858993335929
34982,0.947936288465875
34987,0.791458189201876
34989,0.917698287435399
34991,0.868571474352306
34993,0.913536135461203
34995,0.969781232576036
34998,0.922192603011334
35007,0.749344794970165
35009,0.934610083053867
35016,0.926189827413198
35017,0.967181920632056
35021,0.865262003018582
35022,0.91069792250988
35025,0.910442782308692
35027,0.898831199159346
35028,0.905401685731193
35042,0.930677396232281
35053,0.336904953776902
35054,0.969771493726012
35064,0.955531763798891
35067,0.962965362083768
35068,0.920988979758167
35069,0.940352752615464
35073,0.869148125472282
35077,0.338918346171769
35084,0.865334598600746
35088,0.841533703131747
35093,0.830964568389178
35095,0.968953438937522
35100,0.873127350155324
35102,0.899151453439232
35103,0.885675143011186
35119,0.901410093625314
35124,0.961323843611673
35132,0.894642419703212
35135,0.935183718529547
35139,0.967779374203005
35140,0.946117079948142
35144,0.950026790819438
35145,0.943713755384414
35148,0.925852249563893
35151,0.949779305864802
35162,0.903497960254629
35163,0.839351129633856
35168,0.587393994582681
35169,0.928340230843435
35171,0.938608297236794
35174,0.868421690446776
35175,0.963602844032429
35176,0.789184992636134
35178,0.924409258813623
35180,0.973404139040862
35187,0.937877130116155
35191,0.981851450991117
35192,0.964814998644209
35194,0.880640274580116
35198,0.774222810173342
35203,0.665778185019463
35205,0.947347401253924
35206,0.781024165747137
35208,0.742710550618213
35213,0.543701302025423
35215,0.923652151512632
35217,0.912395267795219
35222,0.967079438908634
35225,0.893256082836906
35237,0.934648245304258
35238,0.887647819234396
35241,0.866593771335719
35242,0.903512120983308
35243,0.966584435419302
35247,0.755629971113968
35248,0.957802527814326
35256,0.710306414997047
35262,0.886171123300988
35264,0.642138365556278
35266,0.9328919274735
35269,0.675386656819358
35270,0.547984888836801
35273,0.975668485897076
35274,0.974906238992877
35275,0.957375125352865
35278,0.952019075314165
35279,0.943622299629862
35286,0.918125965942329
35295,0.857714587050404
35305,0.955502969577518
35309,0.530615732674807
35311,0.911347209688385
35312,0.306969034444973
35316,0.937508012284803
35320,0.962444380510655
35321,0.940463644367503
35323,0.964203391147295
35331,0.95631674421373
35337,0.966738351903382
35342,0.759126837175982
35343,0.921360615064347
35350,0.9226145767131
35356,0.858553795454325
35358,0.887883244799119
35363,0.931527653491691
35365,0.791033274755817
35371,0.652960429302528
35374,0.871458964532477
35378,0.92900988452358
35383,0.963074205689177
35389,0.934669191408174
35391,0.960337768485631
35392,0.897789125132897
35395,0.629194237105379
35399,0.957802308034942
35402,0.868084242800334
35406,0.859118875183172
35407,0.87196848817494
35410,0.957742686306065
35420,0.947621030312053
35421,0.91024570731486
35422,0.694238479476373
35427,0.671284230026036
35433,0.953461034297095
35435,0.855033305741003
35441,0.935594235432015
35442,0.526039513987523
35448,0.925822803249414
35449,0.928429175755278
35450,0.960857078267885
35453,0.578132370434541
35454,0.598935290277878
35459,0.580097158016901
35460,0.534577139820189
35463,0.947313524111592
35468,0.887379728817483
35470,0.85593531645012
35475,0.462427218838529
35476,0.93701178069014
35478,0.941087255953599
35488,0.53568300966571
35489,0.900533386112934
35493,0.861163965285866
35494,0.355805249316842
35495,0.859717243888639
35499,0.569698057113732
35507,0.932341693759549
35508,0.850468454013028
35512,0.689497167255685
35519,0.932930923546555
35520,0.904373779700296
35521,0.624533853318824
35525,0.929739485988591
35530,0.879232371478949
35539,0.969306767975183
35541,0.852040407163227
35543,0.889968512452974
35545,0.74828027045983
35549,0.924777652781649
35551,0.962507689809872
35552,0.752723911911518
35553,0.950493875535606
35559,0.501046068181366
35560,0.952004451558439
35561,0.917456449775083
35573,0.808804024793112
35574,0.952191295081447
35575,0.852334480766974
35578,0.862066739484469
35579,0.636519717628595
35582,0.709564477147155
35583,0.905640459481173
35584,0.338800056138064
35588,0.962638933739533
35590,0.893287557667977
35592,0.853934323157229
35594,0.834451630110747
35599,0.894611394199437
35602,0.899115305253986
35616,0.804841004675329
35618,0.927836374233613
35620,0.948114930947457
35621,0.778022723926829
35622,0.914725463908997
35623,0.930491947245003
35624,0.481418624891787
35626,0.912147359084621
35633,0.86913304633605
35640,0.953610048947883
35642,0.759941667422265
35643,0.934949041160546
35647,0.911961195434088
35652,0.956436715724088
35653,0.955034215085533
35657,0.914491188372654
35661,0.962253656741191
35665,0.849285081616341
35666,0.931862541089361
35670,0.924510940263411
35671,0.96343108518774
35672,0.948185044393587
35673,0.902980897488143
35677,0.830885292747806
35684,0.911882287770992
35686,0.93437656635793
35688,0.69071702531244
35691,0.461938190101393
35696,0.902203584929385
35699,0.485456156589755
35700,0.938984483652892
35701,0.91028350595461
35706,0.804263771969331
35708,0.867588012944528
35709,0.891281552272278
35723,0.81767361462064
35725,0.652678635036778
35726,0.396242880753271
35728,0.782872482464155
35731,0.966470197706491
35732,0.933220132193509
35734,0.742117830271398
35737,0.747576212547764
35738,0.927733199961202
35748,0.649946440865987
35751,0.906370666790386
35752,0.958226164231689
35753,0.952599817816521
35754,0.96315361414497
35755,0.884184075195298
35760,0.954362004993589
35765,0.957567222091967
35766,0.839520461472402
35771,0.483523835900294
35776,0.947339554647539
35777,0.937387728205836
35779,0.875064154369544
35782,0.955306399069418
35786,0.708146882377589
35794,0.766756371416884
35795,0.951268871270059
35804,0.967383296314742
35805,0.684325620657873
35807,0.52879008383596
35808,0.926352529057122
35810,0.951868294687084
35812,0.889535169759929
35814,0.799323410579817
35823,0.874463216136672
35824,0.928450196385334
35825,0.831567945892661
35830,0.770635434875775
35831,0.946410068731176
35835,0.917623446729779
35837,0.804262706863122
35838,0.949184991894507
35839,0.975633894420977
35844,0.95379012435669
35847,0.94045976957859
35848,0.718229559009047
35851,0.935975973994441
35852,0.932877036596091
35855,0.306006893046763
35859,0.572544667584673
35863,0.967628206164419
35865,0.877365901171312
35873,0.231568646351075
35878,0.676657942118624
35879,0.599961122587953
35882,0.481570506438992
35893,0.907064820090004
35894,0.89883820727707
35897,0.943912986175052
35899,0.564401700667962
35902,0.860181954780727
35903,0.94286342384425
35904,0.58031101903741
35907,0.765481597375209
35908,0.865354519084001
35911,0.338014242946284
35914,0.945814782736737
35916,0.934290120979905
35917,0.813303137828544
35919,0.792811852730879
35923,0.936410205827108
35927,0.622179386794242
35935,0.928549254732833
35936,0.948049908631468
35946,0.803859562190292
35947,0.902493308508632
35948,0.814597636286508
35951,0.804405971269731
35953,0.531368564949584
35960,0.911756889735762
35963,0.930296363007964
35964,0.949753809926933
35966,0.912307219182157
35975,0.376732000963823
35982,0.911823845414516
35986,0.951164404927109
35989,0.602938566441936
35990,0.955630204752896
35992,0.881099343629276
35994,0.747596669530197
35998,0.913990603717983
36003,0.58525865103327
36008,0.960632293686549
36009,0.868087014295833
36013,0.832830491681734
36015,0.937004897326003
36016,0.960586638561203
36019,0.943771533150706
36022,0.872147897069881
36030,0.94086392097194
36031,0.890966893238871
36033,0.94807050181151
36034,0.943842877348867
36038,0.692232152897567
36044,0.926306422833793
36050,0.957988655140761
36057,0.942536614247244
36061,0.930437384540252
36062,0.952334267043188
36063,0.968948845694983
36065,0.72297987923694
36070,0.881543342628349
36072,0.93630048658216
36078,0.853014642146796
36079,0.652622253634254
36080,0.963166507029349
36090,0.368432912810692
36094,0.920809399653934
36096,0.951440746419338
36099,0.954821653175081
36103,0.817222184572818
36104,0.958994284164047
36105,0.918069999349168
36106,0.915978778110775
36110,0.958857304172097
36117,0.78007869210598
36119,0.917951025562806
36120,0.892709847606977
36123,0.579748213920368
36130,0.834239278281602
36131,0.951412742024445
36138,0.480378085852075
36141,0.877787100281625
36143,0.754572751037004
36145,0.418816613542029
36146,0.937670011993132
36158,0.904679728854706
36163,0.938075722157686
36165,0.960481027006602
36167,0.968465442820083
36170,0.916440090921129
36179,0.528536027765718
36191,0.836469614428571
36193,0.93358683299715
36195,0.846959993646197
36196,0.867902112584722
36199,0.833483236272876
36208,0.959028656751057
36213,0.881578009868337
36223,0.947612175165092
36224,0.818422279642865
36227,0.896295868244264
36228,0.807205170438167
36229,0.92872650306075
36231,0.804435150311513
36233,0.892413633276285
36236,0.946551974510833
36246,0.943447496061342
36247,0.818293365975732
36252,0.718633112172498
36254,0.466656713701705
36259,0.965085062748856
36262,0.762220443122532
36264,0.97389311405795
36273,0.721780515932558
36276,0.969145915821792
36278,0.938632033516334
36281,0.890507167256041
36290,0.819911115713602
36291,0.770515751054987
36300,0.686400187923719
36305,0.937449781423117
36309,0.953469080219117
36317,0.89137463027567
36324,0.889824263684509
36329,0.889021360256749
36331,0.822338339040796
36332,0.850566192706854
36336,0.895986783931761
36338,0.931863200376211
36342,0.67456268825578
36343,0.830787242280203
36344,0.875133026302592
36347,0.933704088222155
36350,0.85884135796654
36351,0.969239937203793
36352,0.916993309938527
36353,0.943735284265854
36361,0.791164551032738
36366,0.958596078233296
36371,0.968522535094088
36372,0.945233842571261
36375,0.929619325047069
36376,0.956094625647181
36378,0.895970269353787
36379,0.558511958164619
36381,0.824525403629559
36382,0.776732737430206
36384,0.812823438985766
36385,0.952838322581996
36387,0.805302633005398
36389,0.93597997651146
36391,0.730055486517048
36393,0.807743851910323
36395,0.947897541358845
36396,0.959520485879145
36400,0.667792928278712
36401,0.933815300699993
36408,0.747870263367347
36409,0.924366152996703
36410,0.804133209451138
36414,0.450855862851967
36418,0.893255547059799
36429,0.7747807040821
36433,0.891696094695
36440,0.692994351445615
36441,0.646053131915703
36443,0.5675988081738
36451,0.961422544413399
36457,0.875590998770499
36460,0.447907265043329
36465,0.881217397728226
36466,0.814205265053583
36472,0.792980385423493
36473,0.940388348254806
36476,0.939668547912247
36477,0.907197849629817
36478,0.946715631857213
36481,0.910127406524208
36485,0.661584659867368
36491,0.556481882255353
36495,0.88236012329552
36497,0.891241879472929
36499,0.886359461575273
36501,0.784707681021555
36502,0.969546298759182
36504,0.887629009188581
36506,0.866414376561916
36517,0.969082141368392
36519,0.964878804608186
36523,0.929659301513922
36532,0.868968067324797
36535,0.788986788271848
36538,0.970988798422526
36541,0.948930298433265
36543,0.948031363163959
36545,0.830231797855772
36546,0.928646156512193
36547,0.948763188738071
36553,0.948657590190266
36554,0.951309449638743
36555,0.67619707754107
36560,0.853652988390797
36565,0.934822792457126
36570,0.82728191569251
36572,0.746925779570833
36574,0.86439406567802
36576,0.886605298825517
36579,0.918681953836832
36587,0.965244602078798
36590,0.94680955671944
36594,0.946890323228879
36595,0.912117307626867
36598,0.918138051408821
36599,0.833112304358679
36602,0.945028818285683
36609,0.613025607541516
36614,0.898686918628916
36618,0.864431706934926
36619,0.924659604962508
36623,0.947674890975719
36629,0.96237000169217
36630,0.956444944751719
36634,0.909308757979297
36636,0.914649731733835
36640,0.843527000788709
36642,0.72461118201774
36646,0.68717290824058
36650,0.842179664476203
36654,0.800338028191287
36655,0.924006103055626
36660,0.779599382703455
36666,0.322315626167446
36667,0.95503166966874
36674,0.936811599277311
36675,0.946546765237041
36678,0.88023637457759
36683,0.935972940578924
36687,0.940414379623616
36693,0.872281135935448
36695,0.954395939989115
36696,0.878419205434547
36701,0.950305432661927
36702,0.847420486390141
36703,0.914941139508833
36708,0.945395577106004
36712,0.914195222975087
36713,0.684831077859917
36717,0.951392334634237
36718,0.954537341722206
36719,0.873847997255077
36720,0.918671568850679
36723,0.833379957211131
36724,0.925713441020481
36729,0.876561372918386
36731,0.916451600906624
36733,0.943861242915512
36734,0.961515739495498
36739,0.956115575225932
36742,0.933870312100944
36747,0.85803623924367
36755,0.518810767408565
36756,0.890883486348744
36761,0.95981364717538
36764,0.967063773774213
36766,0.719685542051973
36767,0.798845230980414
36768,0.892995095934819
36771,0.925181593061638
36772,0.714791878836081
36780,0.740693036375503
36792,0.941593587229248
36794,0.95953839471028
36795,0.860205440570564
36801,0.97130672126707
36809,0.958050358735203
36821,0.82048300411905
36822,0.949437647474763
36825,0.887696583999302
36830,0.894575501331543
36832,0.445854895833777
36837,0.858913393615809
36838,0.54283346561642
36841,0.918321642554446
36845,0.937779764741834
36847,0.97191604814253
36851,0.940708381614573
36852,0.914834733965471
36858,0.715091356653096
36864,0.881086778729689
36866,0.967751492843893
36868,0.957621030428398
36870,0.690828208903075
36874,0.956607095713953
36880,0.953542801344405
36882,0.96511053278817
36884,0.943609373986444
36885,0.678083995639211
36888,0.954857249582613
36890,0.935898945495742
36891,0.921442074884608
36894,0.953308144757784
