"article_id","score"
29239,0.830441252215115
29240,0.827927041400618
29242,0.741461475790728
29244,0.759940554583418
29246,0.720717804167283
29247,0.831792523497157
29248,0.801227656684186
29250,0.72737423305468
29254,0.815560179832502
29256,0.746429283729657
29274,0.809784606259341
29276,0.828308667148565
29282,0.81863265844153
29296,0.80521081055463
29298,0.83809268939654
29307,0.835581911212353
29309,0.84045738489407
29321,0.72051991842681
29324,0.74969738208285
29325,0.843537455618507
29328,0.843537455618507
29329,0.83364135926551
29331,0.752513371491104
29334,0.837664981039216
29335,0.816912765793864
29338,0.80900825677269
29341,0.836627355230189
29343,0.820992606280532
29346,0.819562232795052
29349,0.762403787529545
29359,0.830441252215115
29363,0.813818386411904
29365,0.72833305203637
29368,0.712642924022687
29372,0.83809268939654
29374,0.843537455618507
29375,0.722153720735273
29380,0.839686245419648
29381,0.813958481610229
29383,0.80686661264551
29384,0.831753544116847
29387,0.713883949725392
29394,0.831354644503343
29399,0.837755673894041
29401,0.843537455618507
29402,0.734671908580794
29409,0.719978181283539
29415,0.748562383910002
29416,0.838005740574397
29418,0.819431672532425
29420,0.818203197247998
29421,0.83429130811388
29422,0.8349021667846
29427,0.818717647762281
29430,0.830441252215115
29431,0.837758580864031
29432,0.743116016802612
29434,0.746429283729657
29439,0.843537455618507
29445,0.828499158403192
29446,0.798710451491116
29449,0.813094050718755
29452,0.807801041314437
29456,0.83809268939654
29457,0.80013306868871
29459,0.83809268939654
29462,0.746429283729657
29463,0.843537455618507
29468,0.828590166085913
29469,0.830199183253101
29472,0.826972806615527
29474,0.747270532895665
29475,0.834303278192627
29478,0.813818386411904
29479,0.83809268939654
29481,0.837758580864031
29489,0.837595519683561
29501,0.813467642390226
29505,0.727487047264984
29506,0.752855862177637
29515,0.746429283729657
29516,0.746429283729657
29526,0.830506554319627
29527,0.770349220100259
29535,0.843537455618507
29538,0.823487886393543
29544,0.843537455618507
29545,0.808138919952152
29546,0.720271075832772
29552,0.843537455618507
29560,0.811187209970939
29561,0.713553247986253
29563,0.748041901337974
29569,0.812992784827263
29573,0.838438916333829
29574,0.843537455618507
29576,0.786050697563666
29577,0.824668055406656
29583,0.843537455618507
29584,0.842324257031756
29588,0.837752685318033
29589,0.842104303203384
29590,0.842956917577225
29595,0.712642924022687
29596,0.82043882824773
29603,0.712642924022687
29606,0.838016050606203
29607,0.825442308395947
29608,0.754796785337663
29609,0.819562232795052
29614,0.716669641946326
29621,0.772022744552831
29622,0.830199183253101
29630,0.821463837295093
29631,0.746971990503947
29636,0.843537455618507
29638,0.837580877617797
29641,0.728938121418656
29643,0.8118576321329
29658,0.81785203222096
29659,0.82229202790866
29660,0.716089138934002
29669,0.818132496126486
29670,0.843537455618507
29674,0.753265959617522
29675,0.80001924362959
29678,0.834025587377633
29681,0.843537455618507
29682,0.843537455618507
29683,0.769328517713168
29686,0.838356215412627
29687,0.746802946252907
29689,0.825368866970262
29690,0.84303214059563
29693,0.843537455618507
29696,0.720754654246065
29700,0.83725735776484
29702,0.748952799045587
29704,0.822776784051405
29708,0.787585320767546
29712,0.746802946252907
29727,0.843537455618507
29732,0.814908024907595
29734,0.841293733737783
29740,0.842071944993442
29742,0.819281159246125
29744,0.787023810652577
29748,0.83809268939654
29749,0.81933936288206
29751,0.835455581166959
29754,0.842956917577225
29756,0.818493140667384
29759,0.824519013603045
29762,0.722381670905341
29764,0.801837613139883
29771,0.723665499134168
29780,0.843537455618507
29783,0.745597101908326
29788,0.747576078638158
29789,0.829734407731972
29796,0.721163107266082
29799,0.843537455618507
29800,0.837665589271185
29801,0.841738123483937
29807,0.830000574506889
29809,0.721692041383058
29810,0.726912386169357
29814,0.838148760578199
29817,0.843537455618507
29818,0.840515832133859
29819,0.83293872508081
29821,0.746429283729657
29826,0.837564049479638
29827,0.713047234147868
29828,0.843537455618507
29831,0.806378012619428
29832,0.82441479808968
29833,0.746429283729657
29834,0.83012935879958
29841,0.843537455618507
29842,0.818114450051231
29848,0.747576078638158
29851,0.843537455618507
29852,0.80860625160972
29855,0.820380454879347
29857,0.837333195509179
29858,0.778818217295148
29866,0.746971990503947
29867,0.746429283729657
29876,0.75326746513751
29879,0.782396466782139
29880,0.746429283729657
29882,0.835960815629449
29883,0.842956917577225
29886,0.79212150023534
29890,0.83809268939654
29891,0.823680877418381
29892,0.71960412899692
29894,0.743116016802612
29895,0.837668010306605
29899,0.819562232795052
29900,0.820261072170593
29901,0.823285255981659
29906,0.843537455618507
29908,0.748926421820107
29913,0.756963247247159
29923,0.746429283729657
29926,0.843537455618507
29927,0.794127037104722
29930,0.835581911212353
29933,0.843266556224315
29934,0.746429283729657
29935,0.788678487566114
29938,0.747576078638158
29942,0.843537455618507
29943,0.838005740574397
29951,0.8191910475756
29961,0.759416992269337
29962,0.843537455618507
29965,0.830064745299216
29966,0.747576078638158
29970,0.843537455618507
29971,0.843537455618507
29975,0.843537455618507
29983,0.730815007360643
29986,0.843537455618507
29989,0.817647347928614
29991,0.829587736317784
29998,0.842687404890499
29999,0.843537455618507
30001,0.838318095148902
30008,0.843206746400629
30011,0.820221224659935
30016,0.83809268939654
30019,0.717108323169122
30022,0.805346522061229
30029,0.84080511381662
30033,0.71600845643832
30034,0.746429283729657
30039,0.79491073842878
30041,0.719531721803176
30042,0.843124384788629
30054,0.819099440028821
30057,0.819373656454689
30059,0.81040691525618
30062,0.837668010306605
30065,0.83809268939654
30066,0.832094496695945
30068,0.788820504208785
30070,0.785776598488909
30073,0.843537455618507
30075,0.781032578260456
30076,0.72671047290581
30077,0.804083516573158
30081,0.843537455618507
30083,0.748109841837148
30084,0.823785025304727
30085,0.712796528368458
30092,0.746885596035418
30097,0.746429283729657
30100,0.843537455618507
30106,0.796289022441277
30107,0.82306427804227
30108,0.843537455618507
30116,0.826446176505878
30121,0.843124384788629
30128,0.72316861247212
30135,0.843537455618507
30136,0.843537455618507
30137,0.82596334439943
30140,0.829977853965554
30141,0.843537455618507
30153,0.809897238675995
30154,0.746429283729657
30156,0.796833877511782
30166,0.830699023497287
30167,0.753607749825847
30168,0.719679493186692
30174,0.843537455618507
30176,0.843206155044048
30189,0.752855862177637
30190,0.813557857108329
30191,0.818228079054945
30192,0.838356215412627
30193,0.73788089292895
30205,0.843537455618507
30207,0.827574824020591
30211,0.807984197080227
30213,0.842956917577225
30214,0.806406885075849
30216,0.712642924022687
30217,0.838356215412627
30220,0.790715647860208
30227,0.83447933884844
30228,0.752855862177637
30248,0.746429283729657
30249,0.837507942715564
30251,0.752513371491104
30252,0.837421596490999
30254,0.839142422590086
30255,0.835698143165712
30257,0.719832912987269
30259,0.843537455618507
30260,0.811281734920557
30262,0.837587425287558
30267,0.714200360849855
30269,0.727193333734082
30270,0.799520889658698
30271,0.843537455618507
30281,0.713095976852792
30283,0.843537455618507
30284,0.746429283729657
30291,0.727487047264984
30297,0.748968002943612
30303,0.825480911009741
30308,0.818872221781411
30311,0.82184248730868
30321,0.746429283729657
30322,0.746571250397978
30324,0.842597723675026
30325,0.724509911085628
30331,0.786136386170237
30332,0.814630670640132
30333,0.837668010306605
30344,0.752513371491104
30345,0.843537455618507
30349,0.843537455618507
30362,0.843537455618507
30363,0.83809268939654
30364,0.712642924022687
30365,0.843537455618507
30366,0.746429283729657
30367,0.794613436406303
30370,0.742092646907909
30371,0.841897935884963
30372,0.819207653906115
30375,0.747122651613984
30385,0.820259693894003
30386,0.843537455618507
30387,0.826032841857369
30391,0.727193333734082
30404,0.746429283729657
30405,0.746971990503947
30417,0.747576078638158
30418,0.721093105961017
30420,0.78235126129821
30423,0.824364856894148
30424,0.841238317805496
30425,0.843537455618507
30429,0.722890767907722
30433,0.712642924022687
30434,0.720754654246065
30435,0.727023258653604
30436,0.830699023497287
30437,0.816925032943038
30439,0.843537455618507
30443,0.746429283729657
30444,0.798072233033298
30445,0.746429283729657
30447,0.778653058246139
30448,0.746429283729657
30456,0.747709055352815
30461,0.823979825231669
30463,0.778653058246139
30466,0.761061110432358
30467,0.843537455618507
30469,0.842326915821043
30474,0.747421912080061
30478,0.818874830421109
30479,0.812407888237011
30483,0.83809268939654
30484,0.778599838460039
30485,0.765508460759069
30488,0.843537455618507
30490,0.746429283729657
30492,0.825368866970262
30496,0.842324257031756
30501,0.746429283729657
30502,0.746429283729657
30504,0.746429283729657
30506,0.843537455618507
30507,0.839348343191573
30510,0.712642924022687
30518,0.813818386411904
30520,0.771357436071391
30522,0.746571250397978
30523,0.820340031411478
30524,0.810601615938514
30528,0.843537455618507
30530,0.82625803772219
30533,0.821165260658725
30534,0.746429283729657
30540,0.713047234147868
30546,0.843537455618507
30559,0.843537455618507
30560,0.712642924022687
30568,0.83950350642757
30573,0.747576078638158
30574,0.764493055502376
30575,0.713883949725392
30579,0.837580877617797
30584,0.752513371491104
30585,0.822010983139429
30586,0.72965175156451
30587,0.730201030071173
30592,0.817725770803728
30599,0.825368866970262
30609,0.834318219058968
30616,0.747576078638158
30627,0.805386741946615
30628,0.736622009027909
30631,0.812902202619611
30632,0.712642924022687
30634,0.802255693717831
30638,0.75724306779572
30639,0.746429283729657
30641,0.819562232795052
30642,0.843537455618507
30644,0.819562232795052
30652,0.843124384788629
30653,0.837758580864031
30655,0.836394042936199
30657,0.72612968477436
30664,0.714465862460535
30665,0.713047234147868
30670,0.719736880004868
30674,0.842687404890499
30678,0.843537455618507
30679,0.724317383076831
30682,0.750129737258861
30685,0.834651283764928
30690,0.843537455618507
30694,0.843355895261383
30695,0.79390050056145
30702,0.746429283729657
30706,0.788414466522293
30709,0.843124384788629
30722,0.843537455618507
30730,0.789260702683971
30735,0.817824932792071
30743,0.747270532895665
30744,0.838005740574397
30746,0.816987226587569
30750,0.830314567966536
30754,0.766679626391731
30758,0.841129445952858
30762,0.824044176639938
30766,0.746429283729657
30770,0.820222197834859
30771,0.724672751711307
30775,0.842687404890499
30776,0.843537455618507
30781,0.827218517858881
30782,0.720881583845343
30783,0.843206746400629
30785,0.790194339111925
30797,0.743116016802612
30804,0.742313516462573
30808,0.752855862177637
30812,0.772097373210557
30815,0.715446321730103
30816,0.731737192483061
30818,0.813467642390226
30819,0.753387412575267
30825,0.824519013603045
30828,0.837950931054515
30831,0.843537455618507
30836,0.843537455618507
30839,0.843537455618507
30842,0.746429283729657
30843,0.781182668772319
30847,0.746429283729657
30848,0.823829044328183
30849,0.788578972309778
30859,0.802758394108141
30863,0.843537455618507
30867,0.825927565415391
30869,0.819562232795052
30870,0.806314608564698
30871,0.785060048359848
30873,0.819562232795052
30878,0.795402074532517
30882,0.806833647564942
30888,0.819996031078148
30890,0.827233666764387
30891,0.818789609225101
30893,0.839865663838509
30894,0.825927565415391
30895,0.752513371491104
30898,0.839865663838509
30902,0.720428783878885
30905,0.724017785337461
30906,0.843537455618507
30909,0.745597101908326
30910,0.841751907453259
30914,0.784557158743993
30915,0.840515832133859
30916,0.839614851189962
30921,0.831975887917686
30942,0.712642924022687
30946,0.843537455618507
30948,0.843537455618507
30956,0.779034307564021
30957,0.843124384788629
30960,0.843537455618507
30970,0.84303214059563
30974,0.753875575898061
30979,0.717195865943881
30986,0.720232699394349
30989,0.752855862177637
30991,0.824519013603045
31002,0.818493140667384
31004,0.753389740392891
31005,0.746429283729657
31007,0.812231756222041
31008,0.843537455618507
31010,0.758269329435735
31011,0.842956917577225
31015,0.843124384788629
31016,0.8219883223193
31018,0.83809268939654
31020,0.790323931877382
31032,0.822851434755526
31043,0.74104061552958
31047,0.82658068597067
31049,0.720050518061467
31053,0.840540576152868
31054,0.843537455618507
31056,0.837564049479638
31063,0.719679493186692
31064,0.71960412899692
31066,0.7552276973721
31069,0.841223141494813
31071,0.739744732377472
31077,0.712642924022687
31083,0.814621826608261
31085,0.828117485003269
31088,0.832813593513061
31090,0.752513371491104
31092,0.719531721803176
31097,0.835493878695492
31100,0.840515832133859
31104,0.837752077349187
31105,0.826923125860106
31108,0.838356215412627
31109,0.728157973593861
31112,0.843537455618507
31118,0.796037299565678
31121,0.832309143591977
31123,0.819112752209128
31124,0.747122651613984
31133,0.843537455618507
31135,0.746429283729657
31136,0.818676349662004
31140,0.752683191164738
31141,0.746429283729657
31142,0.840515832133859
31143,0.82381369281086
31147,0.820965911257431
31148,0.825368866970262
31150,0.791435047977712
31155,0.83809268939654
31157,0.828489718413549
31167,0.795125355944463
31168,0.80013306868871
31170,0.726829804609422
31175,0.790690961816689
31178,0.763293526641862
31179,0.843537455618507
31182,0.818554780445377
31183,0.843537455618507
31184,0.829688036733427
31186,0.843537455618507
31188,0.830314567966536
31192,0.746429283729657
31194,0.747122651613984
31198,0.754138211197773
31202,0.746429283729657
31205,0.746847990786002
31212,0.825551965230733
31215,0.819562232795052
31216,0.713047234147868
31217,0.754620168511769
31219,0.841644515745591
31224,0.835786087858354
31225,0.78837169531949
31229,0.83809268939654
31232,0.818850303009825
31234,0.746429283729657
31238,0.843537455618507
31243,0.836328955690156
31245,0.838190436890081
31246,0.807003770675618
31247,0.719472100503487
31260,0.843537455618507
31261,0.713883949725392
31272,0.839686245419648
31273,0.819562232795052
31275,0.712642924022687
31276,0.757539313693632
31280,0.758151959966242
31285,0.746429283729657
31290,0.83087825633783
31293,0.837573175812166
31296,0.843537455618507
31300,0.800665636677998
31305,0.746429283729657
31308,0.712642924022687
31310,0.839139913463317
31311,0.843537455618507
31312,0.73941868949272
31317,0.843537455618507
31318,0.842772671289229
31319,0.826832915379321
31320,0.843537455618507
31321,0.720754654246065
31329,0.84303214059563
31331,0.842611671374318
31334,0.830579972443942
31337,0.843537455618507
31345,0.815320621268594
31349,0.825368866970262
31351,0.728664450718481
31354,0.843537455618507
31357,0.82328700111012
31361,0.749458950740539
31364,0.82240390206437
31368,0.843537455618507
31377,0.792059572765036
31378,0.836325672608321
31389,0.819112752209128
31390,0.840945878074411
31394,0.843537455618507
31396,0.819284457557186
31397,0.727193333734082
31398,0.717195865943881
31399,0.746429283729657
31404,0.813119305202304
31406,0.761255681520052
31407,0.726614543735152
31409,0.843537455618507
31411,0.726760924817523
31412,0.821156973871151
31414,0.789047147236023
31417,0.746429283729657
31419,0.843537455618507
31421,0.746248621609046
31422,0.823166901372396
31423,0.843537455618507
31424,0.78235126129821
31425,0.728067045420377
31429,0.753387412575267
31430,0.749424208442942
31431,0.843537455618507
31433,0.841463712841544
31437,0.820267478575726
31439,0.828229278889338
31441,0.735067492026425
31444,0.746429283729657
31445,0.837752077349187
31448,0.83809268939654
31449,0.839686245419648
31450,0.749423231301166
31452,0.842201644487237
31455,0.842324257031756
31457,0.746591881963572
31461,0.712642924022687
31462,0.843537455618507
31475,0.816477767824454
31476,0.757413409961757
31480,0.75012795477091
31481,0.823933811544607
31485,0.843124384788629
31486,0.746429283729657
31488,0.821133973737552
31490,0.751406748957982
31496,0.843537455618507
31501,0.81942719268871
31507,0.728457792279679
31513,0.79117894439258
31515,0.729257212923099
31518,0.841223141494813
31520,0.746429283729657
31523,0.793050780877838
31529,0.843537455618507
31530,0.843537455618507
31534,0.843537455618507
31536,0.836050556426131
31544,0.792223537891213
31559,0.712642924022687
31568,0.746429283729657
31573,0.728530225173361
31575,0.842968688862823
31577,0.842324257031756
31578,0.842324257031756
31581,0.822064898328881
31582,0.842689082957921
31585,0.843537455618507
31590,0.843537455618507
31592,0.797130201210187
31596,0.747576078638158
31606,0.817585678380055
31608,0.746429283729657
31609,0.843537455618507
31619,0.752513371491104
31620,0.749423231301166
31621,0.721005065117204
31622,0.721937563507574
31625,0.830617004782888
31639,0.820652766141909
31640,0.839434862227275
31642,0.81842721446129
31645,0.727333499787096
31649,0.82757148645059
31653,0.833741907134617
31666,0.832874688722487
31673,0.83809268939654
31675,0.80013306868871
31682,0.840515832133859
31688,0.830699023497287
31689,0.843537455618507
31691,0.828454725916641
31692,0.837483438619467
31699,0.747103348782549
31708,0.841293733737783
31709,0.84303214059563
31713,0.824459168531329
31715,0.784243318589265
31722,0.775800145127603
31730,0.740515133975225
31731,0.821174126256816
31735,0.830199183253101
31736,0.817459500930584
31738,0.824519013603045
31742,0.824246410680175
31744,0.82437888593358
31749,0.838005740574397
31755,0.746429283729657
31756,0.747993531379051
31758,0.843537455618507
31764,0.810314694218977
31767,0.747688320397483
31768,0.742880420569229
31770,0.812915720127141
31772,0.817678898724426
31774,0.751995337234279
31775,0.842324257031756
31785,0.843537455618507
31786,0.75326746513751
31795,0.815275108362
31811,0.834423783373339
31812,0.843537455618507
31816,0.788840160935889
31824,0.824519013603045
31825,0.819253290405
31829,0.802799467286074
31834,0.840929812690741
31835,0.720180615063989
31847,0.712642924022687
31848,0.808068686107413
31850,0.838583418025164
31852,0.843537455618507
31860,0.795529888342237
31861,0.81831984139347
31865,0.71960412899692
31868,0.735254441279112
31869,0.819207653906115
31870,0.843537455618507
31874,0.754301985978007
31876,0.781404692248517
31886,0.821012113526735
31888,0.739004802309626
31889,0.840468120543642
31891,0.843537455618507
31909,0.819207653906115
31911,0.7987844881165
31913,0.843537455618507
31915,0.830199183253101
31918,0.719717507662873
31919,0.832262747654811
31921,0.746429283729657
31924,0.843124384788629
31927,0.836506935145255
31931,0.719042496949742
31932,0.815853265049729
31934,0.741671639906381
31935,0.843537455618507
31937,0.747540600988786
31939,0.843537455618507
31941,0.746429283729657
31950,0.825007722038474
31951,0.838376728046579
31954,0.838816215654767
31956,0.838005740574397
31959,0.807002757555521
31962,0.747421912080061
31969,0.720419611076116
31974,0.843537455618507
31977,0.819562232795052
31978,0.83809268939654
31983,0.84303214059563
31984,0.843537455618507
31985,0.830994783094041
31995,0.712642924022687
31996,0.805149171189922
31998,0.843537455618507
32000,0.824637442847956
32001,0.830199183253101
32006,0.843537455618507
32007,0.825368866970262
32011,0.843537455618507
32012,0.818937325433472
32013,0.843537455618507
32015,0.820965911257431
32016,0.751486213098105
32017,0.84303214059563
32019,0.810753111411068
32025,0.826923125860106
32026,0.746429283729657
32027,0.829787088874357
32029,0.822643295695793
32030,0.837950931054515
32031,0.842874876004703
32032,0.74969738208285
32034,0.752683191164738
32035,0.843537455618507
32036,0.736107988914526
32038,0.843537455618507
32051,0.809573357850056
32056,0.842894011300555
32058,0.782687223432125
32060,0.822132863543099
32061,0.712642924022687
32067,0.712642924022687
32068,0.712642924022687
32072,0.819562232795052
32077,0.746429283729657
32080,0.820263144783567
32090,0.815524865760384
32093,0.84303214059563
32094,0.7902214814259
32096,0.747421912080061
32097,0.712642924022687
32098,0.843537455618507
32099,0.813935942540939
32104,0.719832912987269
32107,0.842311532125814
32115,0.843537455618507
32119,0.83535409842889
32121,0.746429283729657
32125,0.835444849559945
32134,0.82043882824773
32135,0.802225618842638
32139,0.837668010306605
32140,0.814734330974703
32143,0.715092630254198
32145,0.83809268939654
32146,0.830441252215115
32147,0.749838651484542
32152,0.840593152597032
32154,0.719930148592219
32159,0.810125309941166
32161,0.821372771246336
32162,0.819562232795052
32164,0.843537455618507
32166,0.825368866970262
32171,0.792049209314342
32173,0.745675024524034
32178,0.747576078638158
32179,0.746429283729657
32180,0.826650238630018
32187,0.742011140075554
32189,0.843537455618507
32200,0.843537455618507
32203,0.744939943490728
32205,0.843537455618507
32206,0.843537455618507
32211,0.843537455618507
32214,0.815382253910843
32215,0.813939509818339
32217,0.841821839966968
32220,0.816826898987031
32222,0.71936820524564
32229,0.805620859421788
32233,0.843537455618507
32239,0.837752077349187
32243,0.83613632546999
32245,0.829579244303423
32247,0.842956917577225
32249,0.827927041400618
32251,0.750532392814735
32255,0.843537455618507
32256,0.764113398484193
32258,0.837752077349187
32262,0.843537455618507
32265,0.747270532895665
32268,0.764450430326752
32273,0.769529313549281
32277,0.825609112878093
32284,0.838005740574397
32285,0.815032673317102
32287,0.821253723484929
32290,0.729730429851198
32293,0.830000574506889
32294,0.753479197179612
32296,0.805039581778894
32301,0.83809268939654
32302,0.843537455618507
32311,0.737855402658222
32313,0.771570862823179
32318,0.820259693894003
32323,0.838005740574397
32325,0.805039581778894
32328,0.818493140667384
32330,0.747270532895665
32331,0.841821839966968
32339,0.712642924022687
32340,0.841375824187404
32342,0.754501460498768
32351,0.712642924022687
32354,0.822919296721569
32355,0.7827942561064
32356,0.843537455618507
32360,0.816631929689009
32364,0.836058882811281
32365,0.836864766894237
32371,0.74477466310227
32378,0.812895365918319
32383,0.76318931386271
32384,0.746802946252907
32387,0.83809268939654
32388,0.825368866970262
32391,0.75326746513751
32394,0.756691958328596
32398,0.752925357653009
32400,0.713717085915143
32401,0.805673689308134
32402,0.826525328724159
32410,0.719531721803176
32412,0.724025387353363
32413,0.765218376255678
32415,0.840601047091039
32417,0.815178270192686
32418,0.761778294390456
32419,0.743093368087188
32420,0.837031873192216
32427,0.804675098072265
32430,0.819562232795052
32437,0.712642924022687
32438,0.831101526665272
32442,0.827890268522147
32445,0.746429283729657
32446,0.798009161790636
32448,0.843537455618507
32450,0.842894011300555
32451,0.752683191164738
32452,0.784557158743993
32453,0.80469348926946
32459,0.830314567966536
32460,0.843537455618507
32463,0.747156429873873
32465,0.752071128811945
32471,0.727441632138843
32472,0.831792523497157
32474,0.768840011871671
32475,0.843537455618507
32476,0.843537455618507
32478,0.839686245419648
32479,0.838438916333829
32480,0.752933074555072
32482,0.712642924022687
32485,0.839052765583306
32486,0.843537455618507
32492,0.746429283729657
32493,0.838438916333829
32497,0.843537455618507
32500,0.843537455618507
32503,0.83809268939654
32513,0.741966620951317
32518,0.81942719268871
32519,0.713717085915143
32520,0.721206412454847
32522,0.740373077537625
32523,0.841095103086291
32527,0.81620618967305
32528,0.843537455618507
32529,0.843537455618507
32530,0.837664981039216
32531,0.746429283729657
32536,0.746429283729657
32537,0.828611212861675
32540,0.831672681486296
32545,0.790339183170605
32547,0.838005740574397
32549,0.842956917577225
32550,0.712642924022687
32552,0.712642924022687
32555,0.824019175042208
32558,0.843537455618507
32561,0.843537455618507
32562,0.748471369775128
32565,0.746429283729657
32567,0.757413409961757
32568,0.839538657978354
32571,0.843537455618507
32573,0.843537455618507
32576,0.837752077349187
32580,0.830441252215115
32584,0.838005740574397
32587,0.841897935884963
32593,0.753314128348358
32594,0.72763221380661
32595,0.72316861247212
32599,0.837502680758047
32602,0.746429283729657
32604,0.843537455618507
32605,0.842956917577225
32610,0.738574800452655
32614,0.838356215412627
32623,0.723694406278972
32635,0.712642924022687
32641,0.83792770868471
32644,0.752855862177637
32645,0.807576275643781
32646,0.833927741990027
32649,0.716014376670156
32650,0.824666235659739
32651,0.843537455618507
32655,0.819099440028821
32661,0.824817060236424
32662,0.819112752209128
32667,0.825368866970262
32672,0.828229278889338
32674,0.843537455618507
32675,0.843537455618507
32679,0.83809268939654
32688,0.712642924022687
32691,0.843537455618507
32693,0.779034307564021
32695,0.719531721803176
32698,0.74340971268952
32699,0.833909350682251
32701,0.837752077349187
32702,0.720050518061467
32704,0.75326746513751
32713,0.713970945597252
32715,0.843537455618507
32721,0.746429283729657
32723,0.843206155044048
32725,0.83809268939654
32726,0.839423041800032
32728,0.836357183777668
32739,0.749423231301166
32741,0.837752077349187
32745,0.841095103086291
32750,0.726390117763968
32751,0.727487047264984
32754,0.83809268939654
32762,0.714941238993142
32763,0.789351885286323
32764,0.747317100187164
32769,0.746429283729657
32772,0.752855862177637
32780,0.811092485039054
32781,0.824519013603045
32783,0.749838651484542
32784,0.818681337136743
32786,0.749543648311437
32797,0.726438253162596
32800,0.805391109663108
32802,0.838438916333829
32812,0.791628275399869
32813,0.746429283729657
32814,0.84303214059563
32816,0.81630739054761
32818,0.727126130687343
32819,0.746429283729657
32824,0.75915139623946
32825,0.746429283729657
32827,0.842894011300555
32829,0.752925357653009
32832,0.823189257595487
32833,0.766026717800078
32835,0.714446729925289
32836,0.720626442670503
32837,0.843537455618507
32842,0.824519013603045
32845,0.720717804167283
32848,0.831346613662368
32850,0.803836281786546
32851,0.843537455618507
32856,0.840856720991956
32860,0.832161032777235
32864,0.746429283729657
32866,0.791207832713669
32868,0.843537455618507
32872,0.746429283729657
32874,0.828590166085913
32877,0.843537455618507
32881,0.782749725052071
32883,0.746429283729657
32885,0.820648420869694
32889,0.843537455618507
32890,0.746429283729657
32891,0.820259693894003
32898,0.841223141494813
32900,0.746429283729657
32902,0.829659489552557
32908,0.716042653288261
32913,0.740181322614654
32918,0.724563905401298
32923,0.765620639018039
32930,0.819562232795052
32937,0.843537455618507
32939,0.83809268939654
32941,0.82056827432965
32942,0.746429283729657
32943,0.720376220316435
32945,0.83809268939654
32948,0.823104817453863
32953,0.83809268939654
32961,0.843537455618507
32964,0.843537455618507
32967,0.720717804167283
32969,0.797858337286172
32970,0.815382253910843
32973,0.753798419773544
32974,0.824637442847956
32976,0.843537455618507
32978,0.829659489552557
32988,0.841903934605128
32993,0.82229202790866
33000,0.843537455618507
33002,0.721455241915187
33003,0.784232966563609
33004,0.837668010306605
33006,0.843537455618507
33010,0.822776784051405
33011,0.824638663067187
33012,0.749423231301166
33014,0.838005740574397
33017,0.840903665534401
33024,0.740921950509978
33029,0.843206746400629
33038,0.837758580864031
33051,0.752513371491104
33054,0.83265827646525
33061,0.719531721803176
33062,0.793523717919581
33063,0.800450693276953
33064,0.822369366246404
33065,0.746429283729657
33066,0.72727746556619
33067,0.746971990503947
33068,0.735125487933399
33069,0.818090273672719
33071,0.843537455618507
33074,0.841903934605128
33075,0.840449184529834
33079,0.838816215654767
33080,0.843537455618507
33082,0.712642924022687
33087,0.837573175812166
33089,0.83809268939654
33094,0.843537455618507
33095,0.809183652075449
33098,0.726173497879746
33104,0.837580877617797
33106,0.843537455618507
33108,0.843537455618507
33110,0.817866744304076
33111,0.843537455618507
33112,0.843537455618507
33121,0.762858097936756
33130,0.843206746400629
33131,0.750139086184585
33133,0.843537455618507
33141,0.81942719268871
33144,0.83809268939654
33146,0.713553247986253
33152,0.824817060236424
33154,0.843537455618507
33158,0.822008075954234
33159,0.720717804167283
33160,0.837668010306605
33162,0.818747439625215
33165,0.760637610061358
33167,0.752653060617919
33169,0.82483079462715
33173,0.841223141494813
33174,0.804529503184603
33177,0.818397947051412
33181,0.747122651613984
33186,0.815867430054242
33189,0.834318219058968
33190,0.819562232795052
33192,0.843537455618507
33198,0.837218766001509
33201,0.843537455618507
33203,0.837412054096383
33207,0.843537455618507
33210,0.843206746400629
33212,0.83578198028726
33213,0.840903665534401
33215,0.738294568481219
33221,0.754138211197773
33222,0.819562232795052
33224,0.783150796078765
33225,0.79143588940573
33227,0.843537455618507
33228,0.843537455618507
33229,0.834829289740946
33230,0.746429283729657
33234,0.713557274511313
33236,0.843206746400629
33242,0.817839745120242
33243,0.843537455618507
33247,0.818397947051412
33248,0.728280007936714
33250,0.842071944993442
33251,0.840612034882787
33253,0.747421912080061
33254,0.746429283729657
33256,0.843537455618507
33257,0.748458842921868
33259,0.747421912080061
33261,0.782892619796731
33264,0.820848929838498
33265,0.825368866970262
33269,0.83809268939654
33270,0.826462481645859
33272,0.819562232795052
33277,0.780497728622481
33278,0.747576078638158
33282,0.814792344956112
33286,0.838350642118208
33287,0.712642924022687
33288,0.714169124457017
33292,0.843537455618507
33296,0.824623325665254
33298,0.843537455618507
33300,0.83809268939654
33301,0.841897935884963
33302,0.816826898987031
33303,0.837586992538713
33304,0.761217479065518
33310,0.826564519785973
33315,0.719416884464128
33316,0.83809268939654
33318,0.840271306785763
33320,0.826984965492202
33321,0.810458965642026
33325,0.753798419773544
33332,0.841644515745591
33334,0.837950931054515
33336,0.746802946252907
33337,0.746847990786002
33340,0.791550617219429
33342,0.794022280297291
33344,0.83809268939654
33347,0.752513371491104
33353,0.843537455618507
33356,0.819562232795052
33357,0.78235126129821
33360,0.83809268939654
33361,0.843537455618507
33363,0.815857228435385
33366,0.83795264993057
33369,0.831975887917686
33377,0.786549716103412
33379,0.799825262554567
33386,0.740648055727079
